message_id,label,catCode,plaintext,lang,label_llama,tweet_lang
1.54e+18,neutral,3,@Aaj_Pakistan @AssalRad @paykhar Refugees with blonde hears n blue eyes is acceptable to them.,en,neutral,mu
1.6e+18,unrelated,4,"am foreigner and they shouldn't take serious about my wordings, I just arrived Malaysia 1 year ago, because for all these while I was staying almost 4 years in Australia. Sorry if there were mistakes about my opinions on my part, honestly, I don't know well about Malaysia. Peace",en,unrelated,mu
1.54e+18,unrelated,4,@AsylumTheCrow @KevOnStage They were lol,en,unrelated,mu
1.58e+18,unrelated,4,"Our Final Refuge program is for dogs who are too old or ill to be adoptable.  We are so thankful to Bailey's foster family and veterinary team for giving him the care and quality of life he deserved!  Thank you, too, to our supporters who make Final Refuge care possible!!",en,unrelated,mu
1.56e+18,anti-immigration,2,@ItalysMike54 Illegal immigrants not the nice ones,en,anti-immigration,mu
1.6e+18,pro-immigration,1,@erichovind Sounds very like 'some of my friends are black/Jewish/immigrant but....',en,unrelated,mu
1.51e+18,unrelated,4,@immigrantkiddo My dear and kind friend 🌸☀️❤️💕💃🏻👏👏,en,unrelated,mu
1.49e+18,anti-immigration,2,"Mateusz Morawiecki has been to the border to see how his wall is getting on. Or at least the 14 panels that were hastily semi-erected for the cameras. They didn’t quite paint the grass green, but I guess that would have made Poland too attractive to migrants.",en,anti-immigration,mu
1.52e+18,unrelated,4,#StoryOfHanumanJi .Supreme God Kabir ji took the charitable nature Hanuman ji in his refuge.  Download Playstore- Sant Rampal ji Maharaj Apps https://t.co/xNO8ifSpJU,en,unrelated,mu
1.5e+18,neutral,3,"@douglaspearl3 @GMB @SwainITV @susannareid100 Pathetic, puerile comment.  Refugees are arriving in the UK already.",en,anti-immigration,mu
1.54e+18,unrelated,4,"@RefugeCharity @gunsnroses @SpursOfficial Hi. Thanks, this means a lot to me. If you can follow me, ill then DM you with my details. Thank you so much.",en,unrelated,mu
1.55e+18,anti-immigration,2,@Jim_Jordan We will win. .IF BORDER CONTROL AGENTS CAN DO THEIR JOBS. BIDEN KNOWS HE MUST SUPPRESS BIDENO AND COMMUNIST DEMS FROM ALLOWING THE OVER FLOW OTHERWISE WE WONT WIN!!,en,anti-immigration,mu
1.52e+18,unrelated,4,@QuarkQuent And patriotism is the last refuge of the cider drinker. Or something ….,en,unrelated,mu
1.53e+18,unrelated,4,@UNKNOWN_REFUGE @PCATBS @GorillaRiotRock Smashed it cracking set lads 🤘🏻,en,unrelated,mu
1.5e+18,pro-immigration,1,"@whohurtyoulol @ThabangWaLona @maepa_ntladi @Sunderland_GM Man is claiming that he is opposed to middle-easterns being labelled uncivilised, against ""relatively civilized, relatively european"" Ukranians. There was another moron who said ""these are not Syrian refugees, they are white Christians""",en,pro-immigration,mu
1.51e+18,pro-immigration,1,"On Monday I had the honor of traveling to Nogales, Sonora, Mexico and stood in solidarity with asylum seekers to pressure @POTUS to end #Title42. Title 42 is a racist policy that has expelled more than 1 million #migrants and #AsylumSeekers. Enough is enough. #EndTitle42 https://t.co/3mz3lnKckT",en,pro-immigration,mu
1.58e+18,pro-immigration,1,"I love immigrants. Legal, illegal - they  https://t.co/4fry9ci216",en,pro-immigration,mu
1.54e+18,pro-immigration,1,Really enjoyed hearing from @SenatorTimScott today.  His story reminds me of my own — him the grandson of a cotton farmer; mine the grandson of a Russian pogrom survivor immigrant.  Only in America are our stories possible.  He will be a great national leader someday. https://t.co/5h4i6cHhWN,en,neutral,mu
1.58e+18,unrelated,4,"Today's #SaturdayThoughts We need God for human life, so first take refuge of Tatvdarshi Saint Rampal Ji Maharaj. #GodMorningSaturda https://t.co/2MIbrbzNuY",en,unrelated,mu
1.58e+18,unrelated,4,@JameWiliams  Makes me proud to know that some foreigner journalist who even doesnt know much about internal politics of Pakistan has some great and honest words for Chairman PTI Imran Khan.  Ours are busy collecting $$$. @TalatHussain12  @HamidMirPAK,en,unrelated,mu
1.51e+18,unrelated,4,"@JFKairport @JFKairport instead with the Covid-19 protocols everything is fine? Hundreds and hundreds of people wait for hours in line at immigration controls. No spacing, no assistance. Congrats! https://t.co/Oj1Lks8ncO",en,neutral,mu
1.6e+18,pro-immigration,1,"@NasimiShabnam sister can I ask , will a group of volunteers be going out to help the aghan refugees this year with this weather? Have you got anything planned",en,neutral,mu
1.6e+18,unrelated,4,Legends come back! 💥🔥Kamen Rider #Ryuki in #Geats × #Revice Batttle Royale @suga_staff @Matsuda_satoshi @takashi_kos https://t.co/BoBCnawFhS,en,unrelated,mu
1.58e+18,anti-immigration,2,@RepMTG I’d take that asylum seeker and all his family over you in a New York minute.,en,pro-immigration,mu
1.48e+18,unrelated,4,@LazyLlamasCNFT #DailyLazyLlamaJams 🎧🎶 How bullish are you on the #LlamaNation ❓ “A lot!” - @21savage  https://t.co/cWeuxekrzJ https://t.co/57zOitT2Kq,en,unrelated,mu
1.59e+18,anti-immigration,2,"@alongnumber @Sacro @brigantiae @sophielouisecc Don’t you remember Martha’s Vineyard were  all these millionaire do gooding  virtue signallers live, as soon as they had some asylum seekers dumped on them they couldn’t get them out quick enough, that is the attitude I’m talking about.",en,anti-immigration,mu
1.52e+18,unrelated,4,Congrats @clegfx @benitopagotto @Zaptio 🚀㊗️🚀㊗️🚀㊗️ @RTFKT @takashipom New York takeover🗽🔥🗽🔥🗽🔥 https://t.co/S88HdQX36U,en,unrelated,mu
1.53e+18,neutral,3,"@VoteRandyFine @MSNBC I’d love to see you on @msnbc talking about how $200M of money was used to fight human trafficking, yet there’s still no website where all of the missing people are listed… even though this is supposed to be public information & we are supposed to be looking for these victims",en,pro-immigration,mu
1.59e+18,unrelated,4,@SayuriYuri20 @lew1ya You mean city tour for foreigners in London right? For a moment I was wondering if there were any wildlife parks in London other than zoos.,en,unrelated,mu
1.57e+18,unrelated,4,"@BalenciagaBiBi @LazyLeftyOG @stormGroov @RayJack97010720 Exactly, there should be nothing cancelled. Maybe give he… https://t.co/CwkHstGYuK",en,unrelated,mu
1.6e+18,unrelated,4,True refuge is that which allows us to b  https://t.co/W1UQpmecW8,en,unrelated,mu
1.52e+18,anti-immigration,2,"Vote all these old ass black and white folks in high places working with white supremacy out and put somebody in that will help Black Americans too, not just white people and immigrants",en,pro-immigration,mu
1.57e+18,unrelated,4,I really miss Ireland and I miss my friends but living in Scotland means I have an entry level job in my field I'm paid well for and a lovely flat for a good price even if I'm on hell island & more and more people I know are emigrating every day,en,neutral,mu
1.55e+18,pro-immigration,1,"@otitolomo @emmycruz200 @LugardJake Don't you think it's better you close that your mouth, may you may look like a human. Semi 🤡🤡🤡. Your people are in the refugee camp in the Republic of Benin https://t.co/VoS5eQPGHk",en,anti-immigration,mu
1.61e+18,neutral,3,@GregAbbott_TX “Caused by Biden” like there hasn’t been immigrants coming from Mexico for decades lol.,en,neutral,mu
1.55e+18,unrelated,4,Just posted a photo @ The Refuge https://t.co/eVW81Z3EKn,en,unrelated,mu
1.49e+18,unrelated,4,@SBakerMD #Vegan Twitter has opened up the doors to the asylum today.....🤣🤣,en,unrelated,mu
1.51e+18,pro-immigration,1,"@Heisenberg369 Locals don't work as hard as immigrants do. Same in Bangalore. A K carpenter will take 3 months to finish, what an immigrant from Bihar or UP would do in half the time.",en,anti-immigration,mu
1.5e+18,unrelated,4,"@ShuForCongress I support! Defeating Ilhan Omar won’t be easy, but I trust Minnesotans will make the right decision.  Both refugee, but @ShuForCongress appreciates United States, not like Ilhan Omar.  USA USA USA 😍🇺🇸 🇺🇸",en,neutral,mu
1.53e+18,anti-immigration,2,@RishiSunak Sunak whoever the leader we can never prosper until mass and illegal immigration is stopped and reversed we must put in place measures and laws to make this happen and then we can move forward as a country into prosperity and unity.,en,anti-immigration,mu
1.51e+18,unrelated,4,foreigner for one. Although I am legally able to drive when it comes to Canadian standards. Thanks - [2/2],en,unrelated,mu
1.56e+18,pro-immigration,1,"Great meeting today btw @MParums & incoming Japan Amb Yasushi Misawa. They discussed refugee protection & solutions, recalling the importance of integrating host community needs always. 🙏🏽 🇯🇵 for your longstanding partnership with @refugees + supporting #refugees everywhere https://t.co/t67QhL9YdU",en,pro-immigration,mu
1.54e+18,pro-immigration,1,"First time in Kagere village, Koboko district 😉🤗 a refugee settlement; as part of efforts to sustain livelihoods of refugee hosting communities, @WorldBankAfrica has extended USD 38.5m towards environment & natural resource management, a component under @Drdip_ug . https://t.co/OZGfnciKnm",en,pro-immigration,mu
1.58e+18,pro-immigration,1,@legal_proud @codebluebbq @CharlieCrist Uh they were asylum seekers. DeSantis purposely tricked them to get on buses,en,pro-immigration,mu
1.56e+18,anti-immigration,2,"@SenatorElmo @ACTBrigitte Are you kidding? Biden has failed miserably on inflation, energy, illegal immigration, cr… https://t.co/YuPBmRyC3A",en,anti-immigration,mu
1.59e+18,unrelated,4,@GlynisPayne17 @GBNEWS Me too. Patrick Christys was on the ball this afternoon regarding immigration.,en,neutral,mu
1.55e+18,anti-immigration,2,@haleybemiller @benshapiro The fact that this heinous rape of  10 yr old was committed by an illegal immigrant explains the deafening silence by Democrats.,en,anti-immigration,mu
1.5e+18,pro-immigration,1,I love the new legal immigrant.  https://t.co/Z5KfM3if43,en,neutral,mu
1.56e+18,unrelated,4,Super ceiling and wall skimming using Rhinolite or Easylite 2--1 bag 40kg bag come to super ceiling Whatsapp or cal… https://t.co/sCZv7ulvL8,en,unrelated,mu
1.57e+18,pro-immigration,1,@UNHCRCanada 🙏 Dear we are a Refugee asylum seeker family here Afghanistan. We've been here for over(7)years with #Afghanistan Kabul UNHCR https://t.co/xDw8E9DRQg family anxiety depression loneliness and #traumatized.Please🤲pray and help my family safe lives protection. https://t.co/qV4ECUzvAK,en,pro-immigration,mu
1.59e+18,anti-immigration,2,@DestroyGQP21 @JoeBiden @BarackObama No troll bots  just calling it like it is  democrats Record inflation.  Record crime.  Record illegal immigration.  Expensive groceries.  Expensive gas.  Expensive utility bills. Failing schools.  Foreign policy disasters.  High mortgage rates.  401k’s down.,en,anti-immigration,mu
1.52e+18,unrelated,4,"""Once in a while, in the middle of an ordinary life, love gives us a fairy tale"" Thank you for coming into my life and staying with me, for that and many more reasons I love you,  take good care of yourself my life, ok? 사랑해 내 사랑... 진짜 사랑해 이민호♥️♥️ @ActorLeeMinHo https://t.co/l47qwLrpOA",en,unrelated,mu
1.49e+18,unrelated,4,This is superb. He deserves to be an immigration officer 🇳🇬👮🏾‍♂️ 📌,en,neutral,mu
1.55e+18,neutral,3,"Last preparations for our workshop tomorrow!  “The perception and experiences of Host Community in Al-Mafraq, Jordan” with @PKamruzzaman and @najahsh83  Join us at 10:15 -11:00 at Al al-Bayt university #Refugees #humanitarianAid https://t.co/N1XDlC65gt",en,neutral,mu
1.52e+18,anti-immigration,2,@naeriface and of course they bring in the whole “poc immigrant lgbtqia+” connection to it. It really is such a scam,en,anti-immigration,mu
1.55e+18,neutral,3,#StateofAffairs in developing nations  #MRP #liquor shops opened faster than #educationalinstitutions  #CommonPublic #Migrants displaced with #NoJobs #unemployment Mn. of #children r school drop outs https://t.co/M7HMvmpp6m @GEMReport @ClooneyFDN @UNChildRights1 @Childmanifesto,en,anti-immigration,mu
1.56e+18,unrelated,4,"The President of the Republic, taking care not to say “Islamist”, nor “terrorism”, nor “Iran”! Hundreds of victims of Islamist terrorism, Charlie, and targeted assassinations of Iranian opponents refugees in France… Released accomplice!",en,pro-immigration,mu
1.5e+18,pro-immigration,1,Huge thank you for sharing your stories today.  Talked to a Ukrainian immigrant in our area today - and also Indiana-bases Mission To #Ukraine.  Here’s how Hoosiers can help. ❤️❤️,en,pro-immigration,mu
1.53e+18,unrelated,4,"Met my salty friend earlier today. She was calm as I swam across the harbour. I'm really struggling, trying to keep from over thinking. Sometimes I feel like swimming away from all our issues with immigration. It's never ending. ❤️😭🏊‍♂️🌊💔 #SwimmingLife https://t.co/ziDhyGFosB",en,neutral,mu
1.58e+18,unrelated,4,"To the former child migrants, who came t  https://t.co/3aoaOn357T",en,unrelated,mu
1.59e+18,anti-immigration,2,"@NiallHenderso10 @_mad_torch @DaveScoff @BethRigby @Nigel_Farage @BorisJohnson Yes, tightened our border points. You can' t tighten your coastline, that is not border entry points. Why on earth should we have processing points in a safe country like France? Let the illegals claim asylum in France for France.",en,anti-immigration,mu
1.52e+18,anti-immigration,2,"@LordCl18318118 Do goody dope, she's unaware how dangerous some of these dark age freaks are, here as economic migrants with their culture and all, they hate our culture, so just parasites😳",en,pro-immigration,mu
1.6e+18,anti-immigration,2,@nationalpost CIP will listen and guarantee help and assistance we the newly formed “Canadian Independence Party” will ensure this & care & an increase to pensions for Seniors-all new Refugee claimants will be properly vetted-& borders secured until our homeless are housed properly!,en,anti-immigration,mu
1.53e+18,unrelated,4,"@patticakes2k @Minecraft @MojangSupport Whatever Microsoft account you migrated Minecraft to, sign into that Microsoft account and you should be good. Don’t use your Mojang login, it’s no longer there. Hope this helps you and your kiddo 👍",en,unrelated,mu
1.55e+18,anti-immigration,2,"@NickAdamsinUSA BTW, when are you going to call for @MELANIATRUMP, and her chain migration parents to be deported 🤔🤔🤔🤔🤔",en,anti-immigration,mu
1.52e+18,unrelated,4,Medi Calolder Undocumented Immigrants To Be Eligible ☝ 😐   https://t.co/Ht9fSeY2Ql,en,neutral,mu
1.49e+18,pro-immigration,1,"Another wonderful Monday afternoon @VinniesNcle supporting families who are seeking asylum & living in temporary accommodation here in #Newcastle. They have cooked, played and had space to sit down together and enjoy the wonderful food they cooked. #TogetherWithRefugees #SVP https://t.co/GN5vWSNUOt",en,pro-immigration,mu
1.58e+18,pro-immigration,1,I love the new legal immigrants they wan  https://t.co/qMpAABlvKP,en,pro-immigration,mu
1.59e+18,pro-immigration,1,"This is terrific. With UK taking on our horrific refugee policy, it’s great to see her fighting back.",en,anti-immigration,mu
1.48e+18,unrelated,4,@jwgledhill @Spookella @Lomquiche @mcgibbond @FisherQueen13 @asymetricjockey @KitOfNowhere @betwixtarock @VDAenterprises @neilhwilliams @WorldofMadness8 @CELESTRON1957 @juiceianturner @Petie42885201 @Stitchinscience @BrokenTwitty @Xlandphoto @newsboy23 @PeterDilworth1 @carole_woman64 @DaveandDaf @bobreeduk @EUfrenchbird @HiFiAlan @AM_i_Rostorp @queenofswords6 @rmanocher @relwofs54 @Brexit_Refugee @ImmigrSchorschi @heeney77 @graywatchGOD @morningportugal They definitely are.  Along with lemon juice & salt on copper pans.,en,unrelated,mu
1.6e+18,pro-immigration,1,I love the new legal immigrants they wan  https://t.co/WTI2f4vUlT,en,pro-immigration,mu
1.52e+18,unrelated,4,"my love... In my heart there is an eternal and unconditional love for you... and it will always be like this,  take good care of yourself my love, ok? 사랑해 내 사랑... 사랑해 이민호♥️♥️ @ActorLeeMinHo https://t.co/jEYLtDOXJa",en,unrelated,mu
1.55e+18,anti-immigration,2,@LionHearted76 @HEYDOCGAYE They are not Arizona and Texas migrants. Just because the southern border is their place of entry doesn’t mean they belong there. All who enter illegally should automatically be processed and put on busses headed straight for DC.,en,anti-immigration,mu
1.56e+18,unrelated,4,nah cause what do immigrant houses be so damn hot for???????? outside should not be cooler than inside in the summer,en,neutral,mu
1.52e+18,neutral,3,"‼️Clashes with the Lebanese army in Tripoli after yesterday a boat with refugees capsized in the Mediterranean near the city , 8 people died.  #Lebanon https://t.co/2lJYLoPmgI",en,neutral,mu
1.57e+18,anti-immigration,2,"Is about to get UGLY for @GovRonDeSantis & @GovAbbott, can you imagine these two Republicans being CHARGED with Human Trafficking?   I CAN. Bexar County Sheriff announces investigation into how migrants went from Texas to Martha's Vineyard https://t.co/7mHIPK8Om9",en,pro-immigration,mu
1.61e+18,neutral,3,@StrangeThing508 Obviously you don’t believe that how or what is anyone else’s business or you wouldn’t have tweeted. Utah is attractive for reasons; I only ask new migrants please not try to change those reasons to make here look like where they came from (statistically likely to be CA/IL/NY).,en,neutral,mu
1.58e+18,unrelated,4,@MichellxNicole Not a clue. It appears the lunatics have taken over the asylum. The country is broken on so many levels in so many ways.,en,unrelated,mu
1.52e+18,anti-immigration,2,"Extradition treaty between India and UK needs to be very flexible to stop Indian fugitives getting easy shelter in UK. @BorisJohnson @narendramodi @pritipatel @AmitShah @DrSJaishankar If #VijayMallya gets asylum in UK, scrap all treaties between two countries.",en,anti-immigration,mu
1.53e+18,unrelated,4,From my neighborhood:   https://t.co/moklLAMLY7.    Human trafficking protocol I guess @BexarCoSheriff @Chief_McManus @SATXPolice @SATXFire,en,unrelated,mu
1.53e+18,unrelated,4,"@UhOhAnImmigrant Mmmm! Yumm-O on that, too!",en,unrelated,mu
1.57e+18,pro-immigration,1,"@SenTomCotton Did you notice how graciously your detested 'libs' treated the human beings in question? Kind of exposes the lie of your entire racist party, don't it, bobblethroated slapdick? If all you have to keep you in office is fear of immigrants, your time is rapidly ending.",en,pro-immigration,mu
1.56e+18,unrelated,4,"@Ofuowoicho1 @Eben_Ebenco @GazetteNGR Also what is the statistics for social experiment carried out to show the number of Ukrainians that are in the side of Russia for invading their country and driving out, forcing many of them to be displaced refugees?",en,neutral,mu
1.58e+18,pro-immigration,1,@save_children Thanks🙏 Dear we are a vulnerable Refugees asylum seeker family. We've been here for over(7)years with #AfghanistanUNHCR https://t.co/xDw8E9VsHO family facing life #threats #traumatized.May face urgent #risks please 🤲🏿 my👨‍👩‍👦‍👦 family safe lives protection. #help https://t.co/iFKuR8O4no,en,pro-immigration,mu
1.56e+18,unrelated,4,"@brianmariotti I discovered funko when my kids bought me one for Father's day. Arkham Asylum Joker #53, we now own over 200+ pops. https://t.co/1NcMhmRgFH",en,unrelated,mu
1.61e+18,anti-immigration,2,@lavern_spicer @Cobratate Our southern border is the epicenter of human trafficking only because of sleazeballs like @GovRonDeSantis and @GregAbbott_TX literally trafficking humans with no plan once they reach their destination,en,pro-immigration,mu
1.5e+18,anti-immigration,2,@antoniogm Amazed the powers that be didn't force refugees to proffer dog-eared vax certs to be allowed to flee Ukraine.,en,anti-immigration,mu
1.48e+18,unrelated,4,"And you will never find anyone to hold it back from upon you other than Allaah nor will you find any refuge besides Him, so where would you escape? Imam Mahdi Nasser Mohammed Al-Yamani 31-12-2021 AD 28 #Omicron_is_a_global_calamity  ShiIUf",en,unrelated,mu
1.6e+18,anti-immigration,2,"@_HenryBolton I really believe that is true  They should hang their heads in shame. The immigrants are led to believe this is a land of mik and honey, what a shock when they get here and find out that it is far from the truth. Many of them working for gangs, dreadful living accommodation etc",en,anti-immigration,mu
1.59e+18,pro-immigration,1,@OzRefugeeCounc Thanks🙏 Dear we are a vulnerable Refugees asylum seeker family. We've been here for over(7)years with #AfghanistanUNHCR https://t.co/xDw8E9DRQg family facing life #threats #traumatized.May face urgent #risks please 🤲🏿 my👨‍👩‍👦‍👦 family safe lives protection. #help https://t.co/xUfzWANyPW,en,pro-immigration,mu
1.56e+18,unrelated,4,@ManuLionCrypto @LazyLionsNFT @LazyHatNFT Thank you King! Floaties are on the rise for sure! 🤿🙌💎🦁🚀,en,unrelated,mu
1.56e+18,unrelated,4,True refuge is that which allows us to b https://t.co/PxVmKjAYdU,en,unrelated,mu
1.53e+18,neutral,3,@GilbertDoumit Lebanon is special because of immigration from the whole region. Wherever secular nationalism or socialism prevailed people voted with their feet and came to Beirut.,en,neutral,mu
1.52e+18,unrelated,4,"@sunnyright @DarnelSugarfoo I'm sure that can be done virtually overnight - NOT (building new parks that is). With the economy going the way it is, the only folks who will be able to afford going to Disney parks will be American millionaires & wealthy foreigners. Mickey can bid farewell to the common man.",en,unrelated,mu
1.57e+18,pro-immigration,1,"And DeSantis is the great great grandson of Italian immigrants that left that country for the open border country of America in 1904, landed on Ellis Island and walked through to find work.  I wonder how restful the spirit of his ancestors are.",en,neutral,mu
1.51e+18,pro-immigration,1,"@IAPonomarenko From Brasov, Romania. The town letters are in this colors since the begining of the war...🇷🇴 offers any kind of help 4 refugees and not only that... #StandWithUkraine #HelpUkrainianRefugees https://t.co/Fbu1bnjJIU",en,pro-immigration,mu
1.5e+18,unrelated,4,"@HeathMayo Geez, what asylum is the @GOP (and Fox) recruiting these people from? Putin Propaganda U.?",en,pro-immigration,mu
1.6e+18,anti-immigration,2,"Ukraine is one of the most prominent countries in Europe for trafficking humans, with over 260,000 Ukrainian trafficking victims in the last 30 years. Soros and Hunter Biden are directly connected to these human trafficking rings, making millions off of other peoples misery.",en,anti-immigration,mu
1.52e+18,unrelated,4,70% of PSE investors are foreigners and have witnessed how Marcos family looted our resources.,en,pro-immigration,mu
1.59e+18,unrelated,4,"Two SOLD OUT nights in a row in Vienna and Budapest! Many more to come. Get those tickets.  Tonight we shred at Klub u Bazyla in Poznań with @Fallujahbayarea, @Allegaeon, @Inferi_official, and @harbingerriffs.  📸 @alvashredd https://t.co/UqQLFEBNaG",en,unrelated,mu
1.57e+18,unrelated,4,@AAPUttarPradesh @SanjayAzadSln They have made mockery of Delhi no jobs people of Delhi migrating to Gurgaon  Noida Hyderabad Banglore Kochi AAP party is merely a gang doing Circus all over...,en,anti-immigration,mu
1.57e+18,anti-immigration,2,@TuchStans @RexChapman Let me know when someone other than your mother hugs you like those migrants hugged those Democrats.,en,anti-immigration,mu
1.54e+18,neutral,3,"@lesiavasylenko Why not face Putin now??? Why wait any longer for a future global humanitarian tragedy??? Fear??? Cowardice??? Leniency, or Complicity with Putin???",en,pro-immigration,mu
1.49e+18,neutral,3,@billpeduto My mother was the children of Irish immigrants and lived on the Mexican war streets and this was her favorite restaurant pub,en,unrelated,mu
1.57e+18,unrelated,4,Restraint in one area and rationality in another are different things. Reluctance to mobilisation when there are foreigners and criminals for cannon fodder is self-preservation.,en,neutral,mu
1.48e+18,neutral,3,One thing I'm trying to figure out as we begin the new year what immigration groups are leading relief negotiations in the Senate after @SergGonzales-led @USImmHUB humiliated themselves with 'Plan C' to close last year's efforts. Anyone know? Will keep asking mañana.,en,neutral,mu
1.57e+18,neutral,3,Paranoid Todd Wonders If DeSantis Flew Migrants to Distract from Abortion https://t.co/3eSjaKFgqt,en,neutral,mu
1.54e+18,unrelated,4,"#WhoSawGod God Kabir Sahib Ji met Hanuman ji In Kabir Sagar, on page 113 there is twelfth Chapter ""Hanuman Bodh"". In this chapter of Kabir Sagar, there is an account of Kabir Sahib Ji taking Hanuman ji, the son of Wind-God, into refuge. Tatvdarsh https://t.co/i7B10ezHKC",en,unrelated,mu
1.55e+18,neutral,3,@rodyribeiro16 @andreeden7 Can't see many immigrants working down the Mines.,en,unrelated,mu
1.54e+18,pro-immigration,1,Immigration policies should be easy and more friendly for immigrants. Great work for helping migrants like Biloboa Family to settle in Australia,en,pro-immigration,mu
1.49e+18,unrelated,4,#GodMorningMonday   One should not waste time in doing wrong worship and must take refuge of the authorised Saint Rampal Ji Maharaj. #MondayMotivation https://t.co/5ibKHLJEjm,en,unrelated,mu
1.6e+18,unrelated,4,@smdiehl You need to check out how dollarisation in Venezuela has made cross border remittances for Venezuelan refugees and migrants cheaper and safer. What’s the mechanism that is being used to transact cross border you ask? Stablecoins,en,neutral,mu
1.48e+18,unrelated,4,"@AfamDeluxo That won't still stop us from migrating, make the cold hold all of us at once",en,unrelated,mu
1.54e+18,neutral,3,"Republicans will NEVER fix our immigration issues, because if they did they would have nothing to run on for the next election cycle. Roy is the worst of the worst at exploiting this with no real solutions.",en,neutral,mu
1.55e+18,anti-immigration,2,@asingizibwe @nickopiyo @terrencehoward @KagutaMuseveni @nytimes @washingtonpost @KarenAttiah Just point out any successful story of this foreigners that have yielded positive results. Just one,en,neutral,mu
1.6e+18,anti-immigration,2,@TonyBlount @MsGizile We should start over with our own HBCU'S and do not allow what happened to the current ones to happen again. They left their base of American born black students. Let it remain immigrant free especially faculty & teachers. We allowed in a trojan horse.,en,anti-immigration,mu
1.57e+18,neutral,3,@tripleGGGx @cathyby @The_Leaver @GeoffBarton9 @mindedmusically @bazcarter15 @David19531501 @Fenku14 @LeftBehindPoet @ConraddKonnrad @EuOutta @ChrisEv06631592 @somechewlip @Obohobofromnobo @ThomasSirianni2 @andrewsibley15 @ETadpole @Roblev0 @Davidmetroland @wobski421 @Chr1s_not_a_bot @LordOfFreedom2 @Matt_GS @brianbloop2 @MalChandler @auto_rec_bot @shnierson @marcin14110 @Gazza41 @ShaneJa16905901 @PaddyM10128237 @wanderer_bolton @bromhome @rec777777 @CredaCreda @SardenaJoseph @BorderJasper @Peter14306722 @JohnRya13591294 @GeoffreyKeey @La_La_Gomera @jimbojames1865 @GentlemanGeorge @Sir_Tom_Tucker @phoenixlooming @Charlie_Orignal @boomer_ish @ObliviousReaper I understand a lot of frustration is about migration and migrant crime. There were reasons for joining the Euro.The Lira was a joke and whilst making some things cheaper on world markets the costs of having to forward buy or sell the currency and the constant uncertainty hurt,en,neutral,mu
1.59e+18,unrelated,4,"@Lauwryxm @Liberty49623091 @Mariah__Green @Ranaldini @lostbutterfly28 @Stand_By_Johnny Pattern? Like locking himself in nearest bathroom to escape her physical/verbal abuse? Fleeing penthouse to take safe refuge at his Sweetzer house? Or her pattern of wine fueled rages, berating and humiliating him; physical assault resulting in partial amputation of his finger?",en,unrelated,mu
1.52e+18,neutral,3,"Book Review: Home, Belonging and Memory in Migration: Leaving and Living | #IMPRI insights By Deepra Dandekar https://t.co/CGn2pmr1Xo https://t.co/JtGbFbR208",en,neutral,mu
1.57e+18,pro-immigration,1,@UNHCR_de @unhcr_ch 🙏 Dear we are a Refugee asylum seeker family here Afghanistan. We've been here for over(7)years with #Afghanistan Kabul UNHCR https://t.co/xDw8E9DRQg family anxiety depression loneliness and #traumatized.Please🤲pray and help my family safe lives protection. https://t.co/Cs9mGjD6HJ,en,pro-immigration,mu
1.51e+18,anti-immigration,2,"Biden letting immigrants millions sick with aid,measles, small pox ect. Just so he can get.votes this is illigal against our constitution biden should be impeached now!",en,anti-immigration,mu
1.57e+18,unrelated,4,Teachers: @Data_Nuggets has a great lesson that can lead to even more thinking and learning about amazing migratory birds and human impacts. Check it out here 👉🏼https://t.co/4ORD4PZoML,en,unrelated,mu
1.55e+18,anti-immigration,2,So migrants are replacing me for jobs and the facist white Americans stalk me with the Indians globally because they are spying for @ICC and money. #stalkedforlove,en,pro-immigration,mu
1.58e+18,unrelated,4,Thanksgiving We should be thankful to God. He Has come on earth to liberate all souls. Take refuge in the Liberator -Saint Rampal Ji Maharaj #SaintRampalJi https://t.co/38xGbxAZI2,en,unrelated,mu
1.61e+18,pro-immigration,1,@HouseForeignGOP #Title42 is a violation of the #1951RefugeeConvention  The #UnitedStates is a party of THIS #Convention https://t.co/M930Q6rjBY,en,pro-immigration,mu
1.49e+18,unrelated,4,@GuyB_rockshow @tiger76125 @chaffinch_the @UNKNOWN_REFUGE @WildFireFestUK Hope not. I do a very good Miss Marple,en,unrelated,mu
1.6e+18,unrelated,4,"@jswillims21 @ansAZ14 @irumyuui @CTrefugees @RandySVoges @VozCalma @Machine_Baron @DeformedGoat Or it could be unspeakable now or perfectly unspeakable, but progress could be made anyway, OR limits must be made because some things are unspeakable this way, but not all things.",en,unrelated,mu
1.59e+18,pro-immigration,1,"@yyzMYA @meadoval4lyf @PlannerSean @LarryDClay @MLTPlanner Calm TF down dude. Be inspired by this immigrant👇 arrived in 2011, finished college, landed a career with the City of Mississauga, bought a home and is giving back to his community all before turning 35. While you’re embittered and stuck in the Shalimar projects in your 40s. https://t.co/tfqRtjUK4I",en,pro-immigration,mu
1.56e+18,unrelated,4,"Afther #Russian soldiers smoked their cigarettes too close to an ammodepot at #Saki airfield on the 9th august, Admiral #Kuznetsov seeks #asylum at a #NATO country to restock its hangars with airplanes, they must have thought, if #Ukrain can, we can too! https://t.co/HyZAtgPwW3",en,neutral,mu
1.5e+18,unrelated,4,@swati_gs @NF68qXJHHh24I28 Why she is waiting? She should seek asylum at the earliest. In India she will difficulty in living because she curses India for anything and everything.,en,neutral,mu
