message_id,label,catCode,plaintext,lang,label_llama,tweet_lang
1.53e+18,neutral,3,@ScotNational He is an economic migrant true or false.,en,neutral,mu
1.52e+18,anti-immigration,2,@TimesLIVE Cele is a celebrity not a leader. The madala likes cameras like a debutant on a tv show. South Africa needs Tactical Response Team (AmaBerete). The police have been demilitarized hence foreigners have no respect for the rule of law.,en,anti-immigration,mu
1.56e+18,neutral,3,PoJK & PoTL have abundance of natural resources and also the migrants who are shifted from PoJK to  India still in hope to get their homeland back. #ಸ್ವಾತಂತ್ರ್ಯ75,en,neutral,mu
1.55e+18,unrelated,4,Horrible! #Labor #Newsnight #migrants,en,unrelated,mu
1.59e+18,anti-immigration,2,"Father of six, grandfather of god knows how many, says we need to stop the immigrant population growing…",en,anti-immigration,mu
1.48e+18,anti-immigration,2,@BrexitHome The torys plan/manifesto was to cut immigration not let thousands more in#votegone,en,anti-immigration,mu
1.55e+18,unrelated,4,True refuge is that which allo. https://t.co/VWyoqe7AdV,en,unrelated,mu
1.57e+18,unrelated,4,@ThePollLady @ANI Such na-mard in the backyard would only know to play with their hands !! Time to get him 3 degree treatment in mental asylum !!,en,unrelated,mu
1.55e+18,neutral,3,@haulyuhass__ I was definitely there for the Great Summer Blackout - that was literally the year I migrated and CHILE. Lemme tell you- https://t.co/ldzxNHwv9w,en,unrelated,mu
1.53e+18,unrelated,4,"Since everyone is actually busy (with their partner and resting too well 🥴), I decided to take a walk and that walk went to 2 diff. malls, got a talk to a foreigner asking for direction and finally to my best friend's house.  Wla lg. SKL.",en,unrelated,mu
1.5e+18,pro-immigration,1,Highlights here:  ✓BBB...sorry I don't know anything. ✓end of mandatory use of masks in closed places 😁 ✓ Brazil opens doors to war refugees.🌻,en,anti-immigration,mu
1.53e+18,pro-immigration,1,Check out Myra's poem!  She is amazing and powerful with her words; I’m so thankful that she taught me poetry.  🤩 #clearance #scotland #clans #refugees #cullodenbattlefield #freedom  https://t.co/QJGfSsgRJP,en,unrelated,mu
1.6e+18,pro-immigration,1,"I love immigrants. Legal, illegal - they  https://t.co/4lMj93TvCL",en,pro-immigration,mu
1.52e+18,anti-immigration,2,@DrRosena Nothing to do with Labour’s policy of mass immigration from pakistan and India as well as the rest that float over from France? A social housing crisis is here because of that. I will remember that should I decide to bother voting at all. #NeverLabour,en,anti-immigration,mu
1.57e+18,pro-immigration,1,@Yoandy94 @TopCatSpeaks @happycrazytown @tedcruz I’ve been stating facts the entire time. Is that your definition of a liberal? Why would anyone be ashamed of supporting the truth & treating asylum seekers as human beings?,en,pro-immigration,mu
1.53e+18,unrelated,4,Chaos @STN_Airport at the border control,en,unrelated,mu
1.54e+18,anti-immigration,2,"We need the Remain in Mexico  To be upheld today.   At the scotus  & it's not the #Hispanics. It's the drugs, sextrafficking, human trafficking...  that needs stopped we have 1000s or terrorists pouring over the border bust big enough fentanyl to kill 20 million  #RemainInMexico",en,anti-immigration,mu
1.6e+18,pro-immigration,1,"It’s going to freeze tonight! Refugees and homeless people are forced to sleep outside in #Brussels. Please, act now! 😢 https://t.co/XEVvVvfE9W",en,neutral,mu
1.59e+18,anti-immigration,2,"Re this #Migrant (#ILLEGALimmigrants) issue. A lot is being said about #war #persecution and #conflict. War in #Rumania, war in #Albania, war in #Westafrica. No these are #economic #migrants who pay vast sums of money to #organised #crime syndicates just to be in the UK.",en,anti-immigration,mu
1.6e+18,anti-immigration,2,"Wonderful to see such a great turnout at this organised party political rally with literally tens of radical-left activists coming out in protest against the Irish men, women and children most affected by extremist government immigration policies. #moveasidepaddy",en,anti-immigration,mu
1.57e+18,neutral,3,"@halfaheretic @Duke_Nukem_TX @ConanOBrien They came seeking asylum, which is legal. They then have to follow up with court dates. Do you know any immigrants?",en,neutral,mu
1.5e+18,pro-immigration,1,.@pritipatel - The UK can and should help provide safe passage to those fleeing war in Ukraine. Please urgently outline how Britain will provide safe and legal routes for refugees in their time of need. https://t.co/f3FInuIWV5,en,pro-immigration,mu
1.57e+18,neutral,3,"1. After a campaign dominated by anti-immigrant and tough-on-crime rhetoric, a new coalition of right-wing parties narrowly defeated the center-left government in the general election on Sunday",en,neutral,mu
1.59e+18,neutral,3,"@DouglasKMurray There isn't a immigrant crisis. There is however, an incompetent, dysfunctional government in charge of immigration.",en,neutral,mu
1.58e+18,anti-immigration,2,@CarlosEGates1 @cttripp @GOP They are anti “you don’t look white” immigrants.,en,anti-immigration,mu
1.51e+18,neutral,3,@instablog9ja MIGRATE TO CANADA! There are many opportunities waiting for those who are willing to move to Canada. But at times the movement process seem very difficult. Follow the link below for very easier ways of moving to Canada https://t.co/aQ2ooyO4ar,en,unrelated,mu
1.57e+18,pro-immigration,1,"@ZaidJilani A complete lie — they weren’t illegal in any respect, having been processed as asylum seekers and duly admitted into this country. This was human trafficking by Desantis dressed up as cruel political stunt. And you are a bad faith actor.",en,unrelated,mu
1.48e+18,neutral,3,"@DrAndrewJackson Majority of his neighborhood are immigrants, Illegals, or citizens who are the same race as him that vote for him. He uses his Latino and Marine card. I live in his district.",en,neutral,mu
1.5e+18,neutral,3,"#UkraineRussiaWar Texting a moment ago with a Ukrainian woman I recently met who immigrated to America and now lives in North Carolina. She said her parents are alive and ok after her/their city of Bila Tserkva, in the Kyiv region was bombed about four hours ago. @SpecNews1RDU",en,unrelated,mu
1.56e+18,pro-immigration,1,@Councillorsuzie They are more human than you will ever be.  #RefugeesWelcome #ToryFascists,en,pro-immigration,mu
1.55e+18,unrelated,4,@Mustafasylrr Aga be,en,unrelated,mu
1.48e+18,unrelated,4,"#StartNewLifeIn2022 🔶To enjoy and welcome the New year, People celebrate this day by doing several activities and organizing fun parties with family, friends and relatives. But in actuality, the new year begins when humans go into the refuge of a True https://t.co/Gtp7wChHRf",en,unrelated,mu
1.53e+18,unrelated,4,@seeker_aseem @RTFKT @takashipom You already knowww!! 🙏🏼🙏🏼,en,unrelated,mu
1.48e+18,pro-immigration,1,@WelshMopar @no_slogs @pritipatel If it's money you're worried about you should be encouraging more immigration. They account for 8% of the population and account for 10% of our GDP. https://t.co/0W1ThqRszC,en,pro-immigration,mu
1.5e+18,pro-immigration,1,"supported in whatever ways we can right now, directly. Here’s a useful thread from @crimethinc on specific bodies folk can support, including support for those the Russian state has imprisoned for their protests, anarchists providing direct aid in Ukraine, & refugee aid: /6",en,pro-immigration,mu
1.55e+18,unrelated,4,Latest Express Entry Draw #227 Number of invitations issued: 1750 CRS score of lowest-ranked candidate invited: 542 Contact us today for your profile assessment #expressentry  #crs  #latestnews  #fswp  #immigrationconsultant  #canada  #canadian  #crsscore  #fsw  #expressentry https://t.co/EvPvNPLpWw,en,unrelated,mu
1.49e+18,unrelated,4,@Reese51428446 @TheLastRefuge2 The hits just keep on coming,en,unrelated,mu
1.59e+18,anti-immigration,2,@Aujelaman @misspaulalondon @DalbyTerrance @journothornhill @THEJamesWhale Tell that to Emily's family. Murdered by an Albanian asylum seeker! https://t.co/OxpXTk28eT,en,anti-immigration,mu
1.59e+18,anti-immigration,2,"@SDLPlive @ClaireHanna Claire, why are you misleading folk. The vast majority of the illegal immigrants arriving in dinghy boats are not fleeing war torn countries and aren't families.They are mainly young males. No women or children in sight. What conflict is taking place in Algeria?Benefit Britain 👍",en,anti-immigration,mu
1.49e+18,pro-immigration,1,"Marathi and Bengali sub nationalisms are frequently fanned by weak leaders,  it helps them control the metro with mafia,money,muscle they translate to electoral power. Strong corrupt leaders of poor states ensure they get enough migrants to target, for streetfights time to time. https://t.co/gIx6hGR1LX",en,anti-immigration,mu
1.59e+18,pro-immigration,1,"#lgbtiqa folks in kakuma refugee camp need to be documented.We are trapped, hopeless and helpless. LGBTIQA RIGHTS ARE HUMAN RIGHTS. @ABlinken @IOMchief @antonioguterres @DRSKenya @RefugeesIntl #lgbtrights #HumanRights https://t.co/hfvXmE3bBv",en,unrelated,mu
1.55e+18,unrelated,4,what i hate abt being an immigrant who travels back to and forth is changin my mf number every single time i travel,en,unrelated,mu
1.59e+18,unrelated,4,"@MmeBlackBalloon That’s exactly it - the lunatics took over the asylum. The few leaders who kept their sanity & didn’t go power-mad (like Anders Tegnell) agree with you, the world went mad https://t.co/geGNUwLDPe",en,unrelated,mu
1.49e+18,pro-immigration,1,French Presidential Election 2022: The 'great replacement' is a xenophobic conspiracy theory  https://t.co/kmvrMMjFQz via @InfoMigrants,en,neutral,mu
1.55e+18,anti-immigration,2,Twitter is proofreaders are incompetent foreigners,en,anti-immigration,mu
1.48e+18,pro-immigration,1,The world need to wake up to the misery and injustice that Afghan refugees in Indonesia  suffering through in a lawless land. #HelpRefugees_Indonesia https://t.co/CiZjPChL9d,en,pro-immigration,mu
1.54e+18,unrelated,4,#WhoSawGod In Kabir Sagar's “Hanuman Bodh” there is a description of God Kabir Saheb taking Hanuman ji in his refuge. God Kabir ji took Hanuman ji in his shelter and planted the seeds of true devotion in him. https://t.co/zmz1y6Y6HI,en,unrelated,mu
1.59e+18,anti-immigration,2,@BethRigby 99% are not “asylum seekers” they’re economic migrants here for the money and all the freebies…,en,anti-immigration,mu
1.56e+18,pro-immigration,1,"@UNESCO Thanks,🙏 Dear we are a Refugee asylum seeker family here Afghanistan. We've been here for over 6 years and 11 months with Afghanistan UNHCR https://t.co/xDw8E9DRQg family request Please🤲pray and help my family👨‍👩‍👦‍👦safe life's protection. Thank you🙏 https://t.co/B995ltcWdB",en,unrelated,mu
1.57e+18,unrelated,4,"To be clear: EVERYONE does this. Church, I’m looking at you in particular. So many workshops on how women/POC/LGBTQIA folx/ immigrants can “thrive” in institution instead of the work of changing the institutional norms…",en,unrelated,mu
1.6e+18,pro-immigration,1,We all know how #Qatar ‘won’ the bid to host the #FIFAWorldCup & we all know that many migrant workers have not only been exploited but died to make the stadiums. This excellent video gives an insight in to how the Qatari government have achieved this via a modern day slavery!,en,unrelated,mu
1.54e+18,unrelated,4,@DennisNovikov @Cosmodinos @BoredApeYC @3LandersNFT @doodles @RTFKT @coolcatsnft @CyberKongz @moonbirds @proof_xyz @LazyLionsNFT Crypto Batz should be in dog shit.,en,unrelated,mu
1.61e+18,neutral,3,What service does Greg Abbott think he's providing to the state of Texas by shipping migrants to Massachusetts?,en,neutral,mu
1.6e+18,unrelated,4,"Because thou hast made the Lord, which is my refuge, even the most High, thy habitation; there shall no evil befall thee, neither shall any plague come nigh thy dwelling. Psalm 91:9–10 KJV Samantha  GOD IS YOUR REFUGE FROM EVIL https://t.co/73oz60qXW4",en,unrelated,mu
1.58e+18,unrelated,4,Clandestine courage of the common soul  to rally past obstacles of contempt  hurled at our faces helps us play the role  of superhero which makes us exempt  from suffering pain of the marginalized  who wear heart-shielding mask of the despised.,en,unrelated,mu
1.55e+18,unrelated,4,@nomadbirder @ja_tobias @Alexander_Lees Would the tree line/habitat also play a part then or is that over complicating? Ground dwellers/nesters at altitude likely to have longer wings in comparison to their tree living/nesting neighbours? Are arboreal species more likely to be migrants?,en,unrelated,mu
1.59e+18,pro-immigration,1,“Turkey is a laboratory of migration and displacement.  Some fantastic figures being shared about the scale of the crisis but also initiatives being shared. Some good examples being shared of multi stakeholder partnerships” by Mr Ibrahim Kavlak @sgdd_asam  #Dialogue4Inclusion https://t.co/6qkemQPML5,en,neutral,mu
1.6e+18,unrelated,4,@JustinTrudeau Hi I needed your help asap  I'm immigrant man I have been here🇫🇮 about 8 years just trying for living as how everyone but this country is very racist with me they're not letting me to live and they are not letting me to leave to see my life in different country help me🇨🇦,en,unrelated,mu
1.52e+18,unrelated,4,@martinnewell It’s not hard to see how the settings were different in November to February. Or how the Nov transition was different: transition from MIQ to home based self-isolation vs   bringing forward dropping of all border controls.,en,unrelated,mu
1.53e+18,unrelated,4,"- Cornelius Bußlied - Walton Chichester Service - Vaughan Williams Lord thou hast been our refuge @ClareCollege Choral Evensong, tonight, 6pm, preceded by a piano recital at 5.25pm given by Victor Wang. All welcome, in person or online at https://t.co/oAYA55Bs9V https://t.co/9UeXeBUM8q",en,unrelated,mu
1.49e+18,unrelated,4,"You are my beginning and my end... Thank you for making my days so special. Good morning my love, have a beautiful day, take care of yourself, ok? 이민호...사랑해❤❤ @ActorLeeMinHo https://t.co/lCNAT5E5Cu",en,unrelated,mu
1.54e+18,unrelated,4,Who knows anybody that works with the #NigerianImmigration in Jos.  Please mention.,en,unrelated,mu
1.61e+18,unrelated,4,Hard pass.  #FireElon #TwitterMigration https://t.co/FlsG7lbIEx,en,unrelated,mu
1.59e+18,pro-immigration,1,@cee2thef @alisoukarieh @Jerje00 @homedad4 You should check how many foreigners die in Lebanon in construction sites due to poor safety standards. Just because numbers are not reported doesn’t mean they are not there and shocking.  We are among the most racist countries. So people who live in glass houses…..,en,unrelated,mu
1.6e+18,neutral,3,"@coachbrians5568 @etexdoris1 @realTuckFrumper Let's see... the Inflation Reduction Act, BIDEN got Mexico to help pay for immigration control, lowest unemployment in years- NONE of which tRump came close to doing, even in his first two years with a fully Republican Congress.  tRump did NOTHING except inspiring ppl to vote.",en,neutral,mu
1.6e+18,neutral,3,@987_charles @Tony40335450 @canadiancarol1 Relatively compared to tax dodging. Plus the gutter press publicise foreigners scamming but not so much tax dodgers or tax exiles.,en,neutral,mu
1.55e+18,unrelated,4,So foreigners can't buy powerball ticket? I'm tryna be a billionaire,en,unrelated,mu
1.51e+18,unrelated,4,"Click the link in our bio to see currently open #IT jobs like ""Migration Engineer"" at Cognizant in Toronto, ON, Canada. #Engineering",en,unrelated,mu
1.52e+18,neutral,3,"Thank you Paddy for your very thoughtful commentary on immigrants and refugees, and the sensitive and often polarizing conversations that surround them.  I’m grateful that I was able to tune in and catch that! @VOCMOpenline",en,neutral,mu
1.53e+18,unrelated,4,"@incredibl3human @Mz_Tosyn Refuge? Naaah, I went to further my education with money I made in Nigeria. Lived decades of my life there, got my education up to Masters level, got my job experience, & opted for a new educational experience Again, who made your family home uselss & made you useless and angry?",en,unrelated,mu
1.56e+18,unrelated,4,"Fair play to him off to make a better life for himself and anyone else that emigrates, Ireland really needs to get its act together and get a plan together to get people a reason to stay in Ireland and I don't mean Mary Lou talking shite at a speech in Australia",en,neutral,mu
1.5e+18,anti-immigration,2,@ThisWeekABC @MarthaRaddatz Don't you jackasses know that the invasion of our southern border has been and still is an existing attack on the USA's sovereignty: illegal alien criminals; deadly fentanyl; human trafficking; health care dangers; et. al.! The false flag Russian-Ukranian 'conflict' is a charade!,en,anti-immigration,mu
1.51e+18,unrelated,4,RIP Monusco crew who were shot down in Congo while in a mission of aerial surveillance of refugees. Rest in peace. #MONUSCO https://t.co/UPhQxFDBUk,en,neutral,mu
1.57e+18,pro-immigration,1,@UN @KaoruNemoto @MelissaFleming 🙏 Dear we are a Refugee asylum seeker family here Afghanistan. We've been here for over(7)years with #Afghanistan Kabul UNHCR https://t.co/xDw8E9EpFO family anxiety depression loneliness and #traumatized.Please🤲pray and help my family safe lives protection. https://t.co/ZBZJgS8ox2,en,pro-immigration,mu
1.56e+18,unrelated,4,"Post-war migrant lit, what's not to love? Cite me! https://t.co/MZrzZi4hx7",en,unrelated,mu
1.58e+18,pro-immigration,1,My most extreme policy positions 1. Decriminalize all drugs and legalize safe ones 2. Heavily tax meat and drastically improve animal welfare regulations 3. Remove all barriers to immigration and trade 4. Legalize sex work 5. Ban all guns 6. Eliminate all residential zoning laws,en,pro-immigration,mu
1.54e+18,pro-immigration,1,"The America we celebrate today was built on the backs of immigrants and slaves. It costs untold blood, sweat, tears... and lives. To say nothing of the failed promises to Native Americans. Take a moment to honor ALL. We're far from a perfect union. Let's do better, America.",en,neutral,mu
1.51e+18,unrelated,4,@CrazyLexxiCool @DojaCat That album was the #1 of the year,en,unrelated,mu
1.56e+18,unrelated,4,"finally was able to attain my drivers license after 3 years of not being allowed to due to immigration. i’m a happy girl today :,)",en,neutral,mu
1.54e+18,unrelated,4,#WorldAgainstIslamicTerror governments of both Saudi Arabia and Qatar are providing clandestine financial and logistic support to ISIL and other radical Sunni groups in the region. Jay baba ram Ananad gi Unite Hindus Globally  #WorldAgainstIslamicTerror https://t.co/mFlU3hHeLQ,en,unrelated,mu
1.58e+18,anti-immigration,2,@ShiaphobiaLB @Hraoui17 I love how you cherry pick what happened with the Cairo Agreement. Let alone blame maronites for a supposed agreement with zionists. You know well that Lebanon from the 1948 onwards was officialy at war with Israel. Yes we were shortsighted in accepting Palestinian refugees…,en,neutral,mu
1.48e+18,pro-immigration,1,"Australia, IOM and UNHCR Indonesia is responsible for the gradual death amd suicides of Refugees in Indonesia. #HelpRefugees_Indonesia #refugee#standwithrefugees https://t.co/8gEGewOQCA",en,pro-immigration,mu
1.52e+18,unrelated,4,@Glasgowegian @no1_nicola @scotrefcouncil @theSNP @scotgp @SAFRefugees @RefugeeEra Fabulous ! Wouldn't it be great if we could do it again ? Newer designs ? Give our people homes !,en,pro-immigration,mu
1.55e+18,unrelated,4,"@james_lovelace @ElleKayLondon @BBCWomansHour @LabWomenDec @UKLabour @HayteratLords No idea how many TW have used centres. There were no refuges or DV services prior to 70s. Women raised money, fought hard for provision. Why aren't you & other men & orgs doing similarly for males who Id as TW? Why are women's hard-one services being asked to do this?",en,unrelated,mu
1.58e+18,unrelated,4,"Nigeria, Now that WhatsApp is down, Can we all please migrate to Telegram, abeg",en,unrelated,mu
1.6e+18,pro-immigration,1,"Those of us old enough remember when it was ""unmarried mothers"" who got the imaginary free prams, free houses, medical cards, etc., this old trope is now recycled by the same fools except ""unmarried mothers"" has been replaced with ""unvetted military age men"" ""Economic migrants""",en,anti-immigration,mu
1.52e+18,pro-immigration,1,Our lives and wellbeing are taking from us. @unhcr please don't let our hope die! #RescueAfgRefugees_Indonesia,en,pro-immigration,mu
1.58e+18,unrelated,4,@ReturnofR Foreigner,en,unrelated,mu
1.51e+18,anti-immigration,2,"Everyone is talking about inflation, but #MIGRATION is one reason among many why the cost of everything from real estate to food to fuel is rising. The new residents are winners because the cost of living is still low compared to where they came from even with higher #inflation",en,anti-immigration,mu
1.59e+18,anti-immigration,2,@Justice_forum RNLI I am told by a reliable source that the RNLI has a funding arrangement with a major people smuggling organisation that pays them to bring over as many migrants as they can.  This is why the RNLI do not return them to France.,en,anti-immigration,mu
1.53e+18,unrelated,4,pay what.  HISO.  a betrayal of the country.  that he is a failure.  HISO.  a failure.  to be the president of the United States.  he'll be dead he's stupid.  stupid old fool.  the.  he will be in an asian asylum an asian house https://t.co/zzSXp698dr,en,unrelated,mu
1.57e+18,unrelated,4,"@redsnewhandle @SainAsylum Yep Einsteins has bagel bagels, not just sammies",en,unrelated,mu
1.53e+18,anti-immigration,2,"Labour wants to open the immigration floodgates ,depose the monarchy and get rid of our nuclear program and the final act is to change our name to little britainistan",en,anti-immigration,mu
1.49e+18,pro-immigration,1,"When one lives in Rhino Refugee Camp in #Uganda one has to learn to be resilient & resouceful and repair useful and necessary items, like #solarpanels  This camp needs support to fund its repair programs. @SolarAid @SolarVictoriaAU @SolarPowerWorld @SolarIndustry #solarpower",en,unrelated,mu
1.5e+18,unrelated,4,@Sanderson1105 @SainAsylum Those were the days. 😂,en,unrelated,mu
1.51e+18,unrelated,4,"Just posted a photo @ Lagos, Nigeria https://t.co/aSyLqVUrPo",en,unrelated,mu
1.57e+18,unrelated,4,"Well here’s a turn up for the books, just been invited to design the new logo on the Radisson Red hotel uniform ! Watch this space! @ColletteColli14 @Refugee_Assist @Liverbird51 @YvetteMarsdenB @Liverbird51 @Bluebir27773421 @Porkyaskew",en,unrelated,mu
1.51e+18,unrelated,4,"@lesiavasylenko They are not the first and wont be the last people that ""modern world"" killed... But all the world saw the hypocracy of Europa when killing people are Christian... https://t.co/R0lMr0WtQS",en,unrelated,mu
1.48e+18,pro-immigration,1,These kids should be in school but instead they are suffering of lack of formal education and their parents have brought them to demonstrate for their rights. Nobody wants their sweet children to be on the street at this age. #HelpRefugees_Indonesia,en,pro-immigration,mu
1.54e+18,unrelated,4,@PolaBear2637 @Don_LImmortale @Karlosw11 @horseyannie @c13_jane @elaine_stott Given I’m an immigrant I’d never say that 👍🏼,en,neutral,mu
1.52e+18,unrelated,4,#reducecryptotax @narendramodi rich people who are into crypto are migrating from the country bcz of crypto taxes reduce it pls sir @nsitharaman  @ArvindKejriwal pls help us,en,unrelated,mu
1.5e+18,unrelated,4,@offclASTRO I send you tons of love from here Venezuela and I have a lot of respect for your work because as a fan I may have an idea of how hard you've been working on this #MOONBIN_SANHA_WHO #문빈_산하 #MOONBIN_SANHA #문빈 #MOONBIN #산하 #SANHA #REFUGE #아스트로 #ASTRO @offclASTRO,en,unrelated,mu
1.53e+18,anti-immigration,2,@Tony_Yorkshire @firstyorks2017 The first thingS he should: stop all illegal immigrants.   Remove green tax completely  Tear up N Ireland protocol.   Start fracking and nuclear power,en,anti-immigration,mu
1.54e+18,unrelated,4,Wednesday VIP Opening was an excellent night. Don’t miss this exhibit.  #worldofpeace #AntwaunSargent  #takashimurakami #KanyeWest #remkoolhaas  #offwhite #louisvuitton @ Brooklyn Museum https://t.co/30pZcTd3IT,en,unrelated,mu
1.59e+18,unrelated,4,So we all migrating back to MySpace or what? Pen palling?,en,unrelated,mu
1.5e+18,pro-immigration,1,"@Gladelands Yes I remember sharing that at the time … they are amoral shapeshifters … being dragged towards positive actions by public opinion on Covid, refugees & cost of living crisis while people assume they are leading. This is not the Conservatives I grew up with!",en,pro-immigration,mu
1.53e+18,unrelated,4,"Tonight @FantasyLi7 we have Charlot, Jessica and Kay. Our featured #tgirl is Ava #peepshows #wearamask #privatelapdances #adulttheaters",en,unrelated,mu
1.59e+18,neutral,3,@60Mins Why hasn't his company been  investigated by @ASIOGovAu  #immigration @AusFedPolice #ATO been fined closed down and send him back to China. Criminal behaviour allowing convicted drug dealers &  potential spies entering Australia for sinister agendas.  @4corners @ForeignOfficial,en,anti-immigration,mu
1.59e+18,anti-immigration,2,@BBCNews I wonder when the British public will rise up against illegal immigration.,en,anti-immigration,mu
1.53e+18,unrelated,4,"@Lazylepara Like I said, thats your view bruv and I respect it.",en,unrelated,mu
1.5e+18,anti-immigration,2,"@DILLWIZARD @sabudovi @POTUS Biden is working on a plan to outlaw war just like guns.  Gonna be a challenge to get other country to play along.  China & Russia get stronger while US worries about rights of illegal immigrants, transgender rights and bullying.",en,anti-immigration,mu
1.53e+18,anti-immigration,2,@ArsenaIIlI @Rich_gunter @JackSmith1942 @bleaksolaris @toadmeister 7 million immigrants have got to live somewhere. My concern is just how few of them are net contributors to the economy. That report that migration is a net financial benefit is politically contrived bunk. It’s not a coincidence the government borrowed £2 trillion since 1997…,en,anti-immigration,mu
1.48e+18,anti-immigration,2,Crazy thing is Asians and Hispanic (Mexicans) have majority states as population we AA larger than Asians and Mexicans but we don't have no super majority black state the Southeast of Interstate 85\20 to Delaware\Maryland  we can be majority of state level if we migrated to SEUSA,en,unrelated,mu
1.54e+18,unrelated,4,@JohnnyLameo @Brexit_Refugee @POTUS So many rights that we do not have any....,en,unrelated,mu
1.59e+18,unrelated,4,@cert1fiedPT MEANWHILE YOU GUYS HAVE BEEN DOING THIS ...  DONT GET ME STARTED WITH HUMAN TRAFFICKING.... https://t.co/SIhpzkOdYd,en,unrelated,mu
1.59e+18,neutral,3,@PhilSaltash @dancludlow My Grandad emigrated to GB when he was 5/6 from Italy. We don't know from where exactly. My great grandparents died young of pneumonia & he & his brother were adopted. New English surname! Found him in the Navy records during WW1 as a stoker!,en,neutral,mu
1.52e+18,unrelated,4,@WorldxAsylum @LessIsMorley91 Both of y’all need to go to bed,en,unrelated,mu
1.61e+18,anti-immigration,2,"Listen to Brendan Gleeson about FG Michael Martin. The political class in this country are disgusting, outrageous, out to feather their own nest. The Irish Citizens are not been looked after instead these people prefer immigrants over Irish Citizens 🇮🇪 https://t.co/6TrDsDhmfj",en,anti-immigration,mu
1.56e+18,unrelated,4,"GET THIS MAN IN AN ASYLUM, WTF",en,unrelated,mu
1.48e+18,neutral,3,No one in SA hate foreingers but illigal foreigners who comes without paper again we don't hate them but simple want them to comply with or bylaws,en,neutral,mu
1.58e+18,anti-immigration,2,"In the past two years, organized crime and immigration have completely reshaped this beach town in the north of Chile. Criminal organizations are extorting small businesses, immigrants, delivery drivers... and scaring tourists away. https://t.co/ravoVH9rwo",en,anti-immigration,mu
1.57e+18,unrelated,4,"To the former child migrants, . https://t.co/JoUaqj49yI",en,unrelated,mu
1.59e+18,unrelated,4,"A group of journalists from all over Europe are here together w/us @jobolano to learn & discuss about an overlooked: migration & European forests, what an honor to have you @wadudsalangi @daphnetoli @EICnetwork @ShaliiAriaas @EileenTruax @balvarezvillar @karimi_shafi https://t.co/1bdw4vamNu",en,unrelated,mu
1.51e+18,unrelated,4,More #hummingbirds prefer #Georgia in April...@ExploreGeorgia #LifeinGainesvilleGA #HummingbirdMigration #https://medium.com/armchair-espresso/hummingbird-migration-maps-2022-5c1edc8006ba,en,unrelated,mu
1.49e+18,unrelated,4,"In the current political situation of #GoaElection2022 , finding refuge in the poems of Atal Bihari Vajpayee Ji. Inspiration. Groundwork. Civilization",en,unrelated,mu
1.54e+18,pro-immigration,1,"@PaulBrandITV @itvnews Can you get your collegue on the 10 o'clock news to stop calling people ""illegal immigrants"" they are NOT, they are Refugee's or Asylum Seekers. They did not arrive illegally too, it is not illegal to arrive by any means & claim alyssum @Ofcom",en,pro-immigration,mu
1.56e+18,pro-immigration,1,"@truthjusticehph Remove immigrant employees from my senior community, and it would collapse. Be careful what you wish for!",en,neutral,mu
1.59e+18,unrelated,4,"@darrengrimes_ We opened our homes for the white refugees, funny that.",en,unrelated,mu
1.53e+18,unrelated,4,@EdnaKanyesigye @Refugees Thanks @EdnaKanyesigye. I am humbled,en,unrelated,mu
1.52e+18,pro-immigration,1,"For refugees, the fatigue of constantly reaching towards what they mean and what they need is immeasurable. The need for Ukrainian and Russian-speaking volunteers along the Ukrainian border and beyond is acute - we ar @KHARPProject, and others, are trying hard to address this 6/7",en,neutral,mu
1.5e+18,pro-immigration,1,So the Putin funded UK govt are 'worried' that Ireland letting in Ukranian refugees is a 'security risk'  You couldn't make this shit up,en,pro-immigration,mu
1.59e+18,neutral,3,"@SuellaBraverman  Home Secretary ...so, buildiing new facilities to house illegal immigrants in office blocks in Ireland. We voted for the complete opposite. You are building these facilities with our money. You have no intention of stopping it, do you?",en,anti-immigration,mu
1.49e+18,unrelated,4,"@MubeatTV @DRIPPIN @weareDRIPPIN ⛓️⛓️⛓️🇰🇷🇨🇴🐬💕 Cha Jun Ho. You are my prison, my heart is cowardly and seeks refuge in you",en,unrelated,mu
1.54e+18,neutral,3,@JhaSanjay Nothing compared to what Italian immigrant has amassed.,en,neutral,mu
1.61e+18,unrelated,4,"It was launching of #indus  December, 2017 #migratingmusic #worldmusic #trancemusic #psychedelia #diaspora #wanderer #hellenic #hellenism #hellenistic #ancientculture @ Iccr Kolkata https://t.co/kRh6a6KQ76",en,unrelated,mu
1.52e+18,unrelated,4,@ShaneOC2 Jasus mate you’re gonna end up in an asylum with these Liverpool tweets! have a day off😂,en,unrelated,mu
1.58e+18,anti-immigration,2,@Pontifex Pope Francis I find your quote about those opposed to unlimited migration are disgusting to be unbelievable         I spent 10 years at a Jesuit school and never heard such rubbish  Àre you trying to destroy Western civilisàtion which has been pretty good to the Churc https://t.co/WPI5sN8HEk,en,anti-immigration,mu
1.58e+18,anti-immigration,2,The new goverment must get to grips with illegal immigration in a tough manner. The Border Police are not fit for purpose and have got to get tougher! The Rubber boats must be apprehended in the middle of the Channel and taken to a specific place until removed away from the UK.,en,anti-immigration,mu
