text,newId,message_id,label,catCode,plaintext,lang,translation,__index_level_0__,label_llama
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Estuvimos en el municipio de #Ubaté presentando la estrategia EIRA, con el compañamiento de la Alcaldía, Policía, Personería, Comisaría, Migración e ICBF. Socializamos las 21 rutas de atención y cifras del @YObservatorio, para combatir los delitos de mayor impacto en la región. https://t.co/92JCfj6zxb""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.51E+18,1.51E+18,unrelated,4,"Estuvimos en el municipio de #Ubaté presentando la estrategia EIRA, con el compañamiento de la Alcaldía, Policía, Personería, Comisaría, Migración e ICBF. Socializamos las 21 rutas de atención y cifras del @YObservatorio, para combatir los delitos de mayor impacto en la región. https://t.co/92JCfj6zxb",es,"We were in the municipality of #Ubaté presenting the EIRA strategy, with the accompaniment of the Municipality, Police, Personhood, Police Station, Migration and ICBF. We shared 21 routes of attention and figures from @YObservatorio to combat serious crimes in the region. https://t.co/92JCfj6zxb",327,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@clandestinanow @RemilitaB @Mr_Bugman Sí, medio que te ganan por cansancio. Hace unos años estuvo clausurado, pero según dicen ya se entongaron.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.57E+18,1.57E+18,unrelated,4,"@clandestinanow @RemilitaB @Mr_Bugman Sí, medio que te ganan por cansancio. Hace unos años estuvo clausurado, pero según dicen ya se entongaron.",es,"Yes, they're paying them by exhaustion. It was closed a few years ago, but apparently it's been infiltrated again.",781,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Un refugiado político puede seguir haciendo política, esto quiere decir que en el caso de @MashiRafael, él tiene toda la libertad para opinar de todos los hechos que ocurren en #Ecuador https://t.co/ZLg1rXZcDs""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.52E+18,1.52E+18,pro-immigration,1,"Un refugiado político puede seguir haciendo política, esto quiere decir que en el caso de @MashiRafael, él tiene toda la libertad para opinar de todos los hechos que ocurren en #Ecuador https://t.co/ZLg1rXZcDs",es,"A political refugee can still make politics, this means that in the case of @MashiRafael, he has all the freedom to comment on every fact that occurs in #Ecuador.",58,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@chespi1984 @FrutiPrince yo te banco en la durx hoy, hemos ido a cada clandestina cuando el covid te mataba en 48hs… mirá que nos vamos a assutar por unas ronchas""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.57E+18,1.57E+18,unrelated,4,"@chespi1984 @FrutiPrince yo te banco en la durx hoy, hemos ido a cada clandestina cuando el covid te mataba en 48hs… mirá que nos vamos a assutar por unas ronchas",es,"You're going to get robbed at the bank today, we've been to every underground when COVID was killing you in 48 hours... look, we're going to get shot for some scratches.",890,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@VanessaFaundez2 Jajajaja yo tengo otro lugar fav . Y si, la casa es el mejor lugar y refugio. Y alguna comida que digas uhh ñam ñam jajaja""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.58E+18,1.58E+18,unrelated,4,"@VanessaFaundez2 Jajajaja yo tengo otro lugar fav . Y si, la casa es el mejor lugar y refugio. Y alguna comida que digas uhh ñam ñam jajaja",es,"Hahaha, I have another favorite place. And yes, home is the best place and refuge. Is there any food that makes you go ""uhh ñam ñam""? Hahaha.",801,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@saludhernandezm @petrogustavo Un saludo desde Chiapas, sintiendo en carne ajena los reflejos de la tragedia de los migrantes que cruzaron hace 40 días el Tapón del Darien rumbo al Norte. Muchos de ellos colombianos.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.60E+18,1.60E+18,pro-immigration,1,"@saludhernandezm @petrogustavo Un saludo desde Chiapas, sintiendo en carne ajena los reflejos de la tragedia de los migrantes que cruzaron hace 40 días el Tapón del Darien rumbo al Norte. Muchos de ellos colombianos.",es,"A greeting from Chiapas, feeling like an outsider at the reflections of the tragedy of migrants who crossed 40 days ago through the Darien Gap en route to the North. Many of them are Colombian.",880,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Hoy hemos presentado los resultados finales del proyecto #iARPA gracias al cuál se ha trabajado en 5 pilotos sobre #ciberseguridad 🔐 y #RPA 🤖 en los #sociosVitartis: @bodegasyllera, @Matarromera, @QEntrepinares, @huercasa y @tabladillo_es. https://t.co/ChvKgR007u""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.50E+18,1.50E+18,unrelated,4,"Hoy hemos presentado los resultados finales del proyecto #iARPA gracias al cuál se ha trabajado en 5 pilotos sobre #ciberseguridad 🔐 y #RPA 🤖 en los #sociosVitartis: @bodegasyllera, @Matarromera, @QEntrepinares, @huercasa y @tabladillo_es. https://t.co/ChvKgR007u",es,"Today we have presented the final results of the #iARPA project, thanks to which work has been done on 5 pilots over #cybersecurity and #RPA in our Vitartis partners: @bodegasyllera, @Matarromera, @QEntrepinares, @huercasa and @tabladillo_es. https://t.co/ChvKgR007u",976,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""La vida de un emigrante #Reflexiones #realism #poesia https://t.co/EzN6HgJC3o""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.52E+18,1.52E+18,pro-immigration,1,La vida de un emigrante #Reflexiones #realism #poesia https://t.co/EzN6HgJC3o,es,The life of an immigrant #Reflections #Realism #Poetry https://t.co/EzN6HgJC3o,952,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@MauroStats @MauricioEasylog @ceaugolar @MauroFutbol10 @eldoctorpelaez @MdeFrancisco12 @IDV_EC @sebabejag @jeimypaola87113 @Alejand90155646 @paulmunoz622 @gabrielpelaeza @CCorrientazos @Sudamericana @josasc @gisselleapa @PipeZarruk @robertomarrugo @julisalazarmeza @pacheandrade @elmago_b @rusbelfranco @TimoLirri @FALCAO @MurielFutbol @carlos7bacca @_DiegoMiranda @JoelDatos @udsnoexisten @ItalianSerieA @Mariaco03038824 @juan_daceron @SoyJerome_ @luisferpo @LaPelota10ez @trainnerZdg @YanjaneMG @SigfreGomez @CastellanosCami @championgol @miguelgomeziq @currambis @Sebasruizcasas @orduzrubio @Ivan8754 Gracias Mauro. 200 mil personas llorando en 1950. Con razón todas las historias que se tejen.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.59E+18,1.59E+18,unrelated,4,@MauroStats @MauricioEasylog @ceaugolar @MauroFutbol10 @eldoctorpelaez @MdeFrancisco12 @IDV_EC @sebabejag @jeimypaola87113 @Alejand90155646 @paulmunoz622 @gabrielpelaeza @CCorrientazos @Sudamericana @josasc @gisselleapa @PipeZarruk @robertomarrugo @julisalazarmeza @pacheandrade @elmago_b @rusbelfranco @TimoLirri @FALCAO @MurielFutbol @carlos7bacca @_DiegoMiranda @JoelDatos @udsnoexisten @ItalianSerieA @Mariaco03038824 @juan_daceron @SoyJerome_ @luisferpo @LaPelota10ez @trainnerZdg @YanjaneMG @SigfreGomez @CastellanosCami @championgol @miguelgomeziq @currambis @Sebasruizcasas @orduzrubio @Ivan8754 Gracias Mauro. 200 mil personas llorando en 1950. Con razón todas las historias que se tejen.,es,"Thank you, Mauro. 200 million people cried in 1950. With reason, all the stories that are woven.",18,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@midiarioenchile Pana, que hablas? En Chile se tardan más de 3 años en aprobarte una permanencia definitiva. Ese país en materia legal es un chiste que vulnera los ddhh de los inmigrantes de todas las maneras posibles. Lo peor es que tienes que calartela porque ""así es el sistema""""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.54E+18,1.54E+18,pro-immigration,1,"@midiarioenchile Pana, que hablas? En Chile se tardan más de 3 años en aprobarte una permanencia definitiva. Ese país en materia legal es un chiste que vulnera los ddhh de los inmigrantes de todas las maneras posibles. Lo peor es que tienes que calartela porque ""así es el sistema""",es,"""Hey, what's up? In Chile it takes more than 3 years to get a permanent residence permit. That country in terms of law is a joke that violates human rights of immigrants in every possible way. The worst part is that you have to keep quiet because ""that's how the system works"".",943,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@drahildacampos será un gusto hablar sobre las violencias que las mujeres migrantes sufrimos además de proponer un modelo de gobernanza que erradique la violencia hacia la mujer de una vez por todas! https://t.co/W58guQkn9c""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.60E+18,1.60E+18,pro-immigration,1,@drahildacampos será un gusto hablar sobre las violencias que las mujeres migrantes sufrimos además de proponer un modelo de gobernanza que erradique la violencia hacia la mujer de una vez por todas! https://t.co/W58guQkn9c,es,I'll be delighted to discuss the violence women migrants suffer and propose a governance model that will eradicate violence against women once and for all! https://t.co/W58guQkn9c,467,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@oposiciondicta Como Nicaragua? Donde las 🐁 se van a exiliar y son nombrados cuidadanos? El pais donde impera el Comunismo y con eso hicieron contra-campaña a @XiomaraCastroZ pero bien le sirvió de Refugio al Pastor 🤣🤣""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.56E+18,1.56E+18,anti-immigration,2,@oposiciondicta Como Nicaragua? Donde las 🐁 se van a exiliar y son nombrados cuidadanos? El pais donde impera el Comunismo y con eso hicieron contra-campaña a @XiomaraCastroZ pero bien le sirvió de Refugio al Pastor 🤣🤣,es,How is Nicaragua? Where do the 🐁 go to exile and are they named citizens? The country where communism reigns and with that made a counter-campaign against @XiomaraCastroZ but it served as a refuge for the Pastor.,3,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""#JustoAhora @federicorios #EncarniPindado y @izquierdogerman en la conversación Coloquios, contar las migraciones con imágenes. #DialogosItineranes https://t.co/AgzvSDBhzX""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.60E+18,1.60E+18,neutral,3,"#JustoAhora @federicorios #EncarniPindado y @izquierdogerman en la conversación Coloquios, contar las migraciones con imágenes. #DialogosItineranes https://t.co/AgzvSDBhzX",es,"Just now @federicorios is talking about #EncarniPindado and @izquierdogerman in the conversation Coloquios, sharing migrations with images. #DialogosItineranes https://t.co/AgzvSDBhzX",100,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Después de los locos por inocularse un experimento para evitar el Covid, llegan los paranoicos por tener un búnker anti bombas nucleares. Preparen 80.000 euros...  La plandemia, el cambio climático y lo de Putin, apuntalan la demanda de refugios subterráneos. 😒 https://t.co/V4gaKyuhKM""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.50E+18,1.50E+18,unrelated,4,"Después de los locos por inocularse un experimento para evitar el Covid, llegan los paranoicos por tener un búnker anti bombas nucleares. Preparen 80.000 euros...  La plandemia, el cambio climático y lo de Putin, apuntalan la demanda de refugios subterráneos. 😒 https://t.co/V4gaKyuhKM",es,"After the crazy people who tried to inoculate themselves with an experiment to avoid Covid, now the paranoid ones are coming for a bunker against nuclear bombs. Get ready to spend 80,000 euros... The pandemic, climate change, and Putin are solidifying the demand for underground shelters. 😒 https://t.co/V4gaKyuhKM",378,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Parte 1 #YadiraMorel #Migración https://t.co/38AXoM10cp""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.56E+18,1.56E+18,unrelated,4,Parte 1 #YadiraMorel #Migración https://t.co/38AXoM10cp,es,Part 1 #YadiraMorel #Migration https://t.co/38AXoM10cp,907,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Este quién es?? Me imagino a la ministra montero y su debate interno, el tío es machista, si pero también es inmigrante 🤔😮‍💨😵‍💫😵‍💫""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.54E+18,1.54E+18,neutral,3,"Este quién es?? Me imagino a la ministra montero y su debate interno, el tío es machista, si pero también es inmigrante 🤔😮‍💨😵‍💫😵‍💫",es,"Who is this person? I imagine the minister Montero and her internal debate, he's a machist, but also an immigrant 🤔😮‍💨😵‍💫😵‍💫",15,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Se lanza la OTAN a una lucha frontal contra Rusia y China y acusa a los que no son sus aliados de deliberadamente instrumentarla inmigración. Debería el Vaticano beatificar a la OTAN https://t.co/sKhq6o7uil #""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.54E+18,1.54E+18,neutral,3,Se lanza la OTAN a una lucha frontal contra Rusia y China y acusa a los que no son sus aliados de deliberadamente instrumentarla inmigración. Debería el Vaticano beatificar a la OTAN https://t.co/sKhq6o7uil #,es,The NATO launches a direct fight against Russia and China and accuses those who are not its allies of deliberately promoting immigration. The Vatican should beatify NATO.,761,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@remolachanews Para protestar contra la invasión y la corrupción migratorias no, ni para protestar en contra de injusticias sociales que vive a diario. Pero para defender al tal Rochy, ahí si están puestos. Que jodia generación de degenerados.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.52E+18,1.52E+18,anti-immigration,2,"@remolachanews Para protestar contra la invasión y la corrupción migratorias no, ni para protestar en contra de injusticias sociales que vive a diario. Pero para defender al tal Rochy, ahí si están puestos. Que jodia generación de degenerados.",es,"The tweet is saying that to protest against immigration invasion and corruption, but not against social injustices they face daily. However, if you want to defend Rochy, then they are willing to stand by him. But what a generation of degenerates!",932,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@yankooo27 Bueno,hay una clase alta muy pudiente en Senegal, y en Catar como en medio mundo , hay muchos inmigrantes de esa nacionalidad...la verdad que los senegaléses que viven por ejemplo en Ponferrada, de los mejores extranjeros que he conocido en mi vida, pero si, son de pasta gansa...""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.60E+18,1.60E+18,pro-immigration,1,"@yankooo27 Bueno,hay una clase alta muy pudiente en Senegal, y en Catar como en medio mundo , hay muchos inmigrantes de esa nacionalidad...la verdad que los senegaléses que viven por ejemplo en Ponferrada, de los mejores extranjeros que he conocido en mi vida, pero si, son de pasta gansa...",es,"There is a wealthy elite in Senegal, and as in the rest of the world, there are many immigrants from that nationality...the truth is that the Senegalese who live for example in Ponferrada, are among the best foreigners I have known in my life, but they're just from pasta gansa.",908,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""5k… hagan cuentas de cuanto es su salario en USD y entenderán el porque de la migración ilegal y el famoso sueño americano. #dolar #colombia #petro""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.58E+18,1.58E+18,neutral,3,5k… hagan cuentas de cuanto es su salario en USD y entenderán el porque de la migración ilegal y el famoso sueño americano. #dolar #colombia #petro,es,"

5k... keep track of how much your salary is in USD and they will understand why there's illegal migration and the famous American dream. #dolar #Colombia #petro""",886,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Cuando responda el dealer voy a tar feliz, mientras tanto me refugio en tiktok""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.54E+18,1.54E+18,unrelated,4,"Cuando responda el dealer voy a tar feliz, mientras tanto me refugio en tiktok",es,"When the dealer responds I'll be happy, meanwhile I take refuge in TikTok.",899,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""🇵🇱 #Polonia construye un muro a lo largo de su frontera con #Bielorrusia, país vecino desde el que hace unos meses miles de inmigrantes intentaron cruzarla, estará terminado a finales de este mes. #SUMAnoticias #News #NoticiasDeHoy #NoticiasInternacionales #Frontera https://t.co/jUqIiUdwgB""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.53E+18,1.53E+18,neutral,3,"🇵🇱 #Polonia construye un muro a lo largo de su frontera con #Bielorrusia, país vecino desde el que hace unos meses miles de inmigrantes intentaron cruzarla, estará terminado a finales de este mes. #SUMAnoticias #News #NoticiasDeHoy #NoticiasInternacionales #Frontera https://t.co/jUqIiUdwgB",es,"Poland is building a wall along its border with Belarus, a neighboring country where thousands of migrants attempted to cross it over the past few months. The wall will be completed by the end of this month. #SUMAnoticias #News #NoticiasDeHoy #NoticiasInternacionales #Frontera https://t.co/jUqIiUdwgB",727,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Cobertura a conferencia de prensa sobre migración, cáncer y VIH. Información completa en notizonamx 6pm. https://t.co/QFa3h7NYhM""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.48E+18,1.48E+18,neutral,3,"Cobertura a conferencia de prensa sobre migración, cáncer y VIH. Información completa en notizonamx 6pm. https://t.co/QFa3h7NYhM",es,"Coverage of press conference on migration, cancer and HIV. Complete information in Noticarnamx at 6pm. https://t.co/QFa3h7NYhM",345,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Otra enorme tragedia para los migrantes""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.54E+18,1.54E+18,neutral,3,Otra enorme tragedia para los migrantes,es,Another enormous tragedy for migrants,708,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@LRefuges @LudivinePollet @onevoiceanimal Firmada y compartida en Mewee Twitter y en Facebook""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.52E+18,1.52E+18,unrelated,4,@LRefuges @LudivinePollet @onevoiceanimal Firmada y compartida en Mewee Twitter y en Facebook,es,Signed and shared on Mewee Twitter and Facebook.,718,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Esa agenda ha sido la responsable de la masiva inmigración musulmana a Europa, del desastre político de toda Hispan… https://t.co/p8uj6KrnY1""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.60E+18,1.60E+18,anti-immigration,2,"Esa agenda ha sido la responsable de la masiva inmigración musulmana a Europa, del desastre político de toda Hispan… https://t.co/p8uj6KrnY1",es,"That agenda has been responsible for the massive Muslim immigration to Europe, the political disaster of all of Hispan…",822,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@BlockchainHora @Crypto__Blessed Bitcoin no es un activo refugio se comporta como la bolsa americana, si crashes la bolsa bitcoin lo hará, el único valor de refugio por el momento es el oro desgraciadamente""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.51E+18,1.51E+18,unrelated,4,"@BlockchainHora @Crypto__Blessed Bitcoin no es un activo refugio se comporta como la bolsa americana, si crashes la bolsa bitcoin lo hará, el único valor de refugio por el momento es el oro desgraciadamente",es,"Bitcoin is not a safe-haven asset, it behaves like the American stock market, if the market crashes, Bitcoin will crash too, unfortunately, gold is the only safe-haven asset for now.",203,unrelated
