message_id,label,catCode,plaintext,lang,label_llama,tweet_lang
1.56E+18,unrelated,4.0,göçücü benimsetiliş  çilingir sofrası  Begüm Polat,tr,unrelated,tr
1.56E+18,unrelated,4.0,rutubetlendirme Adnan Oktar bağımsızcasına empresyonist parasal göçürülmek,tr,unrelated,tr
1.56E+18,anti-immigration,2.0,@uyanhadi_ Mülteciler rahat geçsinler diye,tr,unrelated,tr
1.56E+18,unrelated,4.0,çağrıcı soluk borusu ÇokUcuzFiyatdan TTVerilir yakın göçüşme,tr,unrelated,tr
1.56E+18,unrelated,4.0,göçüş ÇokUcuzFiyatdan TTVerilir fotoğrafhane  samimileşiverme,tr,unrelated,tr
1.56E+18,unrelated,4.0,@avayhancil Bafra pidesiyle takas yapılır:),tr,unrelated,tr
1.56E+18,anti-immigration,2.0,"Din kardeşi, muhacir diye tabir ettiğiniz Düpe düz kahpe çocukları. #Ülkemdemülteciİstemiyorum",tr,unrelated,tr
1.56E+18,unrelated,4.0,Sen başka yüreklere göçebeyken. . . Peki bu ilahi kuvvet sadece benim peşimde mi ?,tr,unrelated,tr
1.56E+18,unrelated,4.0,"#Mexc key , #delist key ,#KEY elinde mexc borsasında delist olan key coin olan varsa Ağustos ayı sonuna kadar takas işlemi yapılıyor . Daha sonra çöp olacak . İletişime geçerseniz yardımcı olabilirim .",tr,unrelated,tr
1.56E+18,anti-immigration,2.0,@57_ilk_ Bir Galatasaray'ı birde mülteci ve sığınmacıları gönderen belediyeleri destekliyorum,tr,neutral,tr
1.56E+18,unrelated,4.0,Hakeme ve @AtakasHatayspor un sevimsiz sertliğine ragmen,tr,unrelated,tr
1.56E+18,anti-immigration,2.0,Küstah nankörler sizi yettiniz artik ! #UElkemdeSığınmacıİstemiyorum https://t.co/sgqfWpAuYg,tr,pro-immigration,tr
1.56E+18,neutral,3.0,@selcukgevenn Ekonomi kötü Avrupa ya göç etmişlerdir.,tr,unrelated,tr
1.56E+18,unrelated,4.0,"İnşallah ABD Kubaya yine saldırır. Gönüllü asker gidip, ABD ordusu taraftan Kubaya karşı savaşmayı çok arzulıyorum şu an. Kominizm isteyenler gitsin bir Kubayı Ziyaret etsin ve nasıl bir boktan ülke olduğunu görsün. Immigration çok şerefsiz!!!",tr,anti-immigration,tr
1.56E+18,unrelated,4.0,"Çakallar ininde, kurt yaylasında, Şahinler yurdundan göçer mi sandın?! https://t.co/hYX5VCIbuQ",tr,unrelated,tr
1.56E+18,anti-immigration,2.0,"@neverdejavu53 @cgtyyldrm @Blaceagle81 @DrSinanOgan @ferhat98910396 @gokturklermedya Belediyeler gayet iyi durumda. Terörist iftirası üstünüze yapılır. Gbt’yi belediye değil bakanlık tutuyor. Rte politikası ülkeyi çöküşe götürüyor. Ülke milyonlarca mültecinin istilası altında. Evet, bizi bundan çıkartacak formülün peşindeyiz.",tr,pro-immigration,tr
1.56E+18,unrelated,4.0,@temel__analiz @bestinvesttt Criptolar icin takas analizi mi ne yapıyordu.,tr,unrelated,tr
1.56E+18,neutral,3.0,"@Neocaesarean Göçmen mi❓❓ ""Geçici korumalı sığınmacı""",tr,unrelated,tr
1.56E+18,anti-immigration,2.0,Mülteciler bile mutlu ben daha mutsuz,tr,unrelated,tr
1.56E+18,unrelated,4.0,"@Berke208 @UmiTurann @umitozdag Tamam yorumu sildim kimi istersin kimi istemezsin o senin saklı hakkın, istediğin gibi yorum yap.. bu arada ne Arap, ne turist ne de sığınmacıyım.",tr,unrelated,tr
1.56E+18,neutral,3.0,@ibrahimkaragul Bunu paylaşarak ülkeyi mülteci kampına çevirmenize karşı duranların yüreğine su mu serpmiş oluyorsunuz? Ya da ülkedeki mültecileri mi savunuyorsunuz?Siz kendinizi zeki mi zannediyorsunuz? Zannetmeyin.,tr,anti-immigration,tr
1.56E+18,unrelated,4.0,"@burasi_gassaray MANU Gustavo Henrique'yle Maguire takası istiyorsa, +10 milyon£ üste versin!🤭🤭🤭",tr,unrelated,tr
1.56E+18,anti-immigration,2.0,@umitozdag Irkla değil insanlıkla alakalı bir durum. M. Kemal in askeriyiz diyip Anıtkabirdeki resmini profil yapıp İstanbul da metrobüste kadınların üstüne ereksiyon olan sapıkları da anlat göçmen ümit #YalancıÜmit!!!,tr,anti-immigration,tr
1.56E+18,neutral,3.0,Tüm sürü göç etmiş,tr,neutral,tr
1.56E+18,unrelated,4.0,KızlarYakışıklı Erkekİstiyor kümes ruh göçü,tr,unrelated,tr
1.56E+18,unrelated,4.0,Makedonya Köprülü Göçmenleri Derneği'nin geleneksel Aşure hayrına katılım sağladık.Hayırlarınızı Allah kabul etsin. @gltepemakedonya https://t.co/0iBpISuHF6,tr,neutral,tr
1.56E+18,pro-immigration,1.0,"Ülkelerinde güven ve ekonomik sorunlar olan onca mültecilere ancak müslümanlar kanat açar, sizin gibi piyonlar ise bu şevkatten anlamazlar.  @umitozdag bu işe soyunmuş habire ateş ediyor zaten sizler gölge etmeyin.  Mültecilerin ahı hepinize yeter.",tr,anti-immigration,tr
1.56E+18,unrelated,4.0,nütasyon yönetimsel göçebeleşme Finalde Kazanan yüzde küçük mevlit ayı demleyebilme,tr,unrelated,tr
1.56E+18,unrelated,4.0,Finalde Kazanan sergileyebilmek kasara hadis kimya göçümü nafi,tr,unrelated,tr
1.56E+18,unrelated,4.0,shaq takaslanınca kobe,tr,unrelated,tr
1.56E+18,anti-immigration,2.0,"@murat_kurum 10 milyon mültecidir, Hesaplanamayan Enflasyon dur, Bölgenin her yerinde kan kavga gürültüdür. Kanunsuzluk Nizamsızlıktır.  Nefretin kinin siyasette ki bayrağıdır. Daha çok varda Twitter yeter bu kadar dedi",tr,anti-immigration,tr
1.56E+18,anti-immigration,2.0,@umitozdag Fitneci başı bay sığınmacı konuştu yine,tr,neutral,tr
1.56E+18,anti-immigration,2.0,"Lütfen İzmir'e göç etmeyin artık, 80 tane il var mq git birine",tr,anti-immigration,tr
1.56E+18,unrelated,4.0,"I'm at Midpoint in Mersin, Göçmen https://t.co/i4ATr6jg78 https://t.co/ovJiFoiNIq",tr,unrelated,tr
1.56E+18,anti-immigration,2.0,@Profesorfacia Sokağa çık savcı ülke birleşmiş milletlere dönmüş ipini koparan ülkede Göçmenistan olduk sayenizde,tr,unrelated,tr
1.56E+18,unrelated,4.0,"@murtturan Tüm ebediyete göçenlerimize, Allah rahmet eylesin.Mekanları cenneti âlâ, makamları Âli olsun.",tr,neutral,tr
1.56E+18,anti-immigration,2.0,Bu sığınmacıları sınavamı soktunuz adamlar siteden bile çıkmıyor sonuçlara bakamıyoruz çıldırmalık #tercih2022,tr,anti-immigration,tr
1.56E+18,neutral,3.0,Slovakya sınırından Avusturya'ya kaçak göçmenleri sokmak isteyen araç kaza yaptı   https://t.co/nZFQRaxmal https://t.co/SoEnvMHR30,tr,anti-immigration,tr
1.56E+18,unrelated,4.0,umum müdür  akçalama TwitterTT HizmetiVerilir göçüş yaktırmak,tr,unrelated,tr
1.56E+18,anti-immigration,2.0,"@tv100 @akyuz_idris ""Sığınmacılar dükkan açtığında 5 sene vergi alınmıyor"" İdris Akyüz Yalan söylemden vaz geçin! Önce yalanı terk edin Sonra iktidara talip olun Güven sağlayın",tr,neutral,tr
1.56E+18,neutral,3.0,@ndertaar2 Seyahat belgesi demektir mülteciler ilticadan kabul aldıktan sonra verilen mavi renkli seyahat belgesi olarak biletler mülteci pasaportudur,tr,neutral,tr
1.56E+18,unrelated,4.0,@NFTENEGY11 @SariyerBelediye @IBBcozummerkezi @ekrem_imamoglu Herşey para çünkü gücün varsa yada böyle kaçak göçek,tr,unrelated,tr
1.56E+18,unrelated,4.0,Ayyyyyyy göçüüüüm 😒,tr,unrelated,tr
1.56E+18,anti-immigration,2.0,"ı Ocak ayından bugüne kadar İstanbul’da 94.708 kaçak göçmen hakkında işlem yapılmış, #BirOlduk21Olduk",tr,neutral,tr
1.56E+18,unrelated,4.0,"@ygt3552 O zaman seninle makina ticareti yapıcaz, elimde sedef kakmalı frasız onlusu var, bak arabayla takas ne diyon?",tr,unrelated,tr
1.56E+18,unrelated,4.0,Göçer: 100 Bin Sosyal Konut Projesi neden hâlâ başlamıyor?  @FarukGocer27  @HudaParMedya  https://t.co/SW0D8If1E7,tr,unrelated,tr
1.56E+18,unrelated,4.0,#katmr de teknik güzel. Takaslar toplanıyor. Ama ben almam patronlarını sevmiyorum… Bedelli üstüne bedelli ile yatırımcıları soydular geçmişte…  İsteyen de alır ben karışmam…,tr,unrelated,tr
1.56E+18,anti-immigration,2.0,"@soydan_banuu Malesef 😔  çözüm basit; sadece istanbul dan 5 milyon mülteci evine dönerse, en 2 milyon ev boşa çıkar. 🙄🤔",tr,anti-immigration,tr
1.56E+18,unrelated,4.0,Bazen sarılmayı bahane eder bir göğse sığınmak istersin.,tr,unrelated,tr
1.56E+18,unrelated,4.0,"@rkparlar @maasebeci2 Bu çok iyiydi, uzun süredir kavimler göçü yapıyor Aliye abla 😅",tr,unrelated,tr
1.56E+18,unrelated,4.0,@LOSTROMO27 Spek ve patron aynı kişi olunca 🤣🤣takası toplamış (şekeri) patron alım açıklamış 🤣🤣👋✅🙏🤦‍♂️,tr,unrelated,tr
1.56E+18,unrelated,4.0,yalanlatma konuluverme çıkılabilmek tökezleme genişletebilmek yıkışma dalamak cazırdamak Hüsrana Komşuyum zehirleme çiftesiz sahileştirme beyin göçü,tr,unrelated,tr
1.56E+18,anti-immigration,2.0,Salonda hidra göçmen çalıyordu kostum kapattım amw,tr,unrelated,tr
1.56E+18,unrelated,4.0,İkinciildışı ÖğretmeneŞart biteviye kimya göçümü daldırılmak salipli,tr,unrelated,tr
1.56E+18,unrelated,4.0,İkinciildışı ÖğretmeneŞart çelişki  voyvo dalgınlaşabilme araba mezarlığı  mülteci,tr,unrelated,tr
1.56E+18,unrelated,4.0,"Göç İdaresi Başkan Yardımcısı olarak atanan  Dr. Can Ozan Tuncer’i kutluyor, yeni görevinde üstün başarılar diliyorum.  @canozantuncer",tr,unrelated,tr
1.56E+18,neutral,3.0,#TekeTek Sayın Altaylı Aylar ve yıllar önce Kılıçdaroğlu sığınmacılarla ilgili Esad'la görüşülmeli dendiginde Mehmet Şahin neler söylemişti bir arşive bakın. Kimse niye diyemiyor Kılıçdaroğlu bunu çok önceleri gündeme getirmişti diye,tr,anti-immigration,tr
1.56E+18,unrelated,4.0,"I'm at Midpoint in Mersin, Göçmen https://t.co/dGDMWZ9IHo https://t.co/GaDxcFkB94",tr,unrelated,tr
1.56E+18,unrelated,4.0,mimar madem gelincikgiller göçüm nalekâr Sarışınların Savaşı,tr,unrelated,tr
1.56E+18,unrelated,4.0,#thyao ağustos ayı yabancı takası dikkat çekici https://t.co/Mq4SUq6KUB,tr,unrelated,tr
1.56E+18,anti-immigration,2.0,"Ülkemde sığınmacı, göçmen, mülteci adı her ne halt ise İSTEMİYORUM.",tr,anti-immigration,tr
1.56E+18,anti-immigration,2.0,@alyen1st #TürkiyeTürklerindir. ÜLKEMİZDE  SIĞINMACI İSTEMİYORUZ! BOP projesine ve uşaklarına dur demenin vakti geldi! #ÜlkemdeTacizciİstemiyorum! #ÜlkemdePakistanlıİstemiyorum! #ÜlkemdeSuriyeliİstemiyorum! #ÜlkemdeAfganİstemiyorum! #ÜlkemdeMülteciİstemiyorum!#ÜlkemdeSığınmacıİstemiyorum !,tr,pro-immigration,tr
1.56E+18,anti-immigration,2.0,"@NaimBaburoglu Elbette çok geç...13 milyondan fazla kaçak,sığınmacı var ve yılda 5.3 ile artıyor bu rakam.....",tr,pro-immigration,tr
1.56E+18,anti-immigration,2.0,@ezo23_15 Ülkenin içine etmenin başka bir yolu sığınmacı almak,tr,unrelated,tr
1.56E+18,anti-immigration,2.0,Ülke değil mülteci kampı 🤬🤬,tr,anti-immigration,tr
1.56E+18,anti-immigration,2.0,Kilis İl Sağlık Müdürlüğü’nde Bebek dostu göçmen sağlığı eğitimi. #Haberler #Kilis #SonDakika https://t.co/0OStRk0jTR https://t.co/mk9OmDy5kG,tr,neutral,tr
1.56E+18,unrelated,4.0,@Asymetric9 @gayarabul Biliyorsun dimi senin iri bedeninin altında ezilmeden bu dünyadan göçüp gitmek istemiyorum 😍,tr,unrelated,tr
1.56E+18,anti-immigration,2.0,@aykiricomtr Mülteciler doğal yaşam alanlarına bırakılmış,tr,unrelated,tr
1.56E+18,pro-immigration,1.0,@TuncaEge @umitozdag @Alidincercolak Atatürk'de Bir Selanik Göçmeni Değilmi,tr,unrelated,tr
1.56E+18,unrelated,4.0,@dadas010_ @tomasan26237481 @ProfDemirtas Adama bundan 20-25 sene önce köyde öğüttüğümüz mısır ununu şehire inip şekerle takas ederdik diyorum; adam dolar 18 TL diyor. Şimdi bu adama ne anlatabilirsin?,tr,unrelated,tr
1.56E+18,unrelated,4.0,Ölmeden öldürdüler bizi gömdürdüler kefeni giydirip dünyadan göçtürdüler,tr,unrelated,tr
1.56E+18,unrelated,4.0,I'm at TC. Kilis Valiliği İl Göç İdaresi Müdürlüğü in Kilis https://t.co/PSvM3dzrvc,tr,unrelated,tr
1.56E+18,unrelated,4.0,Bu sefer Türkiyeden Suriyeye göç başlayacak.,tr,anti-immigration,tr
1.56E+18,anti-immigration,2.0,Ali Babacan “Şu zamana kadar sığınmacı ve düzensiz göç konularında etkisiz kalan Dışişleri Bakanlığı’na merkezi bir rol vereceğiz.” #mülteci #devapartisi,tr,neutral,tr
1.56E+18,unrelated,4.0,@qyusufcan Ne göçü,tr,unrelated,tr
1.56E+18,unrelated,4.0,Bal-Göç ziyareti vesilesiyle Balkan coğrafyasının hatıralarını yad ettik.,tr,unrelated,tr
1.56E+18,anti-immigration,2.0,İşte buna siyasette Ümit Özdağ Zafer partisi etkisi diyoruz. Hani uluslararası hukuka göre göçmenler gidemezdi hani alışmalıydık hani entegresi şarttı ? Ulan sizin yalanlarınızı filmlerinizi…… https://t.co/CCpuyuEu2t,tr,anti-immigration,tr
1.56E+18,anti-immigration,2.0,Zafer Gelecek Sığınmacılar Gidecek ! #ümitözdağsözü  @umitozdag @zaferpartisi,tr,pro-immigration,tr
1.56E+18,unrelated,4.0,göçürtme göreceli gedikli alkışlanmak Sona Yaklaştık sahn,tr,unrelated,tr
1.56E+18,anti-immigration,2.0,'100 Bin Suriyeli MEMUR OLACAK! TÜRKLIR ESIENNYOROANENIAS PAYLĄŞ Ülkede 2 milyon genç Kpss ile memur olmak için gece gündüz çalışırken Milli Eğitim Bakanlığı 100 bin suriyeli göçmenin memur olarak atanacağını duyurdu! Karar Resmi gazete de yayımlanarak yürürlüğe girdi.',tr,anti-immigration,tr
1.56E+18,unrelated,4.0,"I'm at Göçmen Börekçisi Petrol Ofisi in Kocaeli, İzmit https://t.co/E7KcDiG5M1",tr,unrelated,tr
1.56E+18,unrelated,4.0,mülteciler var  ülkenin  çocukları na yok  bu ampul  AMK ya,tr,unrelated,tr
1.56E+18,unrelated,4.0,@EmreSevim_ Kulu Cihanbeyli Bala göç hattını da veriyor.,tr,unrelated,tr
1.56E+18,unrelated,4.0,Sona Yaklaştık göçermek koyu mavi çurlatmak otobüs çatal yürek esnaf,tr,unrelated,tr
1.56E+18,unrelated,4.0,#tmsn bürüt takas 2 Eylül de bitiyor gerçek Show o zaman başlıyor şuan ki fragman .,tr,unrelated,tr
1.56E+18,unrelated,4.0,"İstanbulluları 7’den 70’e bir araya getiren “Köyümüzde Şenlik Var” etkinlikleri devam ediyor! 🎉 🗓 18 Ağustos Perşembe 📍 Kumköy (Kilyos), Sarıyer ⏰ 15.00-19.00 🗓 19 Ağustos Cuma 📍 Ağva Herkes, Şile ⏰ 18.00 🗓 23 Ağustos Salı 📍 Göçbeyli, Pendik ⏰ 12.00-16.00 https://t.co/LBRp8b7DLb",tr,unrelated,tr
1.56E+18,unrelated,4.0,@samisertcakar @muhmed8342 Heykel mi mülteci mi desek hepimiz heykelci oluruz Abi. Artık onlara falan takılmıyor kimse...,tr,unrelated,tr
1.56E+18,anti-immigration,2.0,"@murat_kurum Mülteciler den bizim vatandaşımıza bir şey kalmaz, gözünüz aydın Suriyeliler.",tr,anti-immigration,tr
1.56E+18,unrelated,4.0,@HaberReport Onların beyni göçmüş zaten,tr,unrelated,tr
1.56E+18,anti-immigration,2.0,@umitozdag @Aslican_33 Güzel ülkemi mülteci göçmen sığınmacı çöplüğüne çevirdiler,tr,unrelated,tr
1.56E+18,unrelated,4.0,#VESTL  scalp yapiyorsak sebebi var... Pa modellemesi+ takas sinyali #scalpy https://t.co/mWj3Mvwd8g,tr,unrelated,tr
1.56E+18,anti-immigration,2.0,Göçmen kaçakçılığı bölümü açılsın gelecek gençlerde 😂😂 bizi onlar kurtaracak,tr,neutral,tr
1.56E+18,unrelated,4.0,düşürebilme rektör yardımcısı gerillacı kablo gemisi ünsüz göçüşmesi umutlandırma zamlanmak Sona Yaklaştık,tr,unrelated,tr
1.56E+18,anti-immigration,2.0,Göçmen kaçakçılığının bir suç olmadığına ikna edilmek üzere gibiyim neredeyse😅🙈,tr,neutral,tr
1.56E+18,unrelated,4.0,ayakyolu göçermek  zannediş çivisiz kalkan Mutlu Çocuklar Uygulaması,tr,unrelated,tr
1.56E+18,pro-immigration,1.0,"@AtillaDilaver Sığınmacı, ne kadar gerici olursa olsun sığındığı ülkenin en demokrat partisine oy verir. @avrasyaanket a rica et gitsin anket yapsın %70 CHP çıkar. Faşisti köprüden geçene kadar destekler, sosyal güvencesine bakar. Örnek Almanya",tr,pro-immigration,tr
1.56E+18,anti-immigration,2.0,"O iş tamam sözünü aldım bütün mülteciler gidecek Suriyeli,Afgan,Pakistanlı fark etmez Türk değilsen dışarı.@umitozdag https://t.co/vFMNKegiqq",tr,anti-immigration,tr
1.56E+18,anti-immigration,2.0,"@hikmetdurgun Hem ABD Esad'ı yıkmak için bizi kullandı,Rusya destek çıktı Esad'ı yikamadık Rusya'yı dibizime soktuk ,üstüne üstün PKK ABD yardımıyla toprak aldı ,hem ABD petrol aldı hem Rusya petrol aldı. Biz 10 milyon mülteci ekonomik kriz ve Yüzlerce Şehit.Böyle devlet mi olur Allah aşkına?",tr,pro-immigration,tr
1.56E+18,unrelated,4.0,göçmen takışmak ölçüştürme Milletin Evi,tr,unrelated,tr
1.56E+18,unrelated,4.0,İkincilDışı MüjdesiBekliyoruz Cizre  kimya göçümü,tr,unrelated,tr
1.56E+18,unrelated,4.0,@andromeda_xox Nazar boncuğunu ağzımla takasım geldi hahshs,tr,unrelated,tr
1.56E+18,unrelated,4.0,"Nargilemi Ismarla giltere, ülkesine kaçak yollarla gelen binlerce sığınmacıyı Ruanda'ya yerleştirmeyi planlad şı koruma altına aldık. ""BÜYÜKŞEHİR BELEDİYESİ CHP'DE DİYE BİZ BAKIP SEYREDEMEZDİK""",tr,anti-immigration,tr
1.56E+18,neutral,3.0,@AtillaYesilada1 Bugün takası daha geçmeden yabancı girişi son kuruşuna kadar biliniyor olması... https://t.co/8u8kJlREzx,tr,unrelated,tr
1.56E+18,unrelated,4.0,3-  93 Harbi'nde (1877-78 #Osmanlı-#Rus Savaşı) askere gitmek için esame defterine adlarını yazdıran #Razgrad'lılar  #Bulgaristan #EskiZağra #Edirne #Razgrad #Rusçuk #BalkanGöçü,tr,unrelated,tr
1.56E+18,unrelated,4.0,Ahan da başlamışlar Valerien İsmael ve @Besiktas ı hakemi hiç karıştırmadan göçmenler @GalatasaraySK ve Okan Buruk güzellemesine çıkmışlar. Uyanık olun ey @Besiktas taraftarı @forzabesiktas #ElineKolunaSahipOlTff #SabriCelikİstifa #YasinKolDudukAsacak,tr,unrelated,tr
1.56E+18,anti-immigration,2.0,@Komucuuu Zafer Partisi ırkçı bir yol izlemiyor. Atatürk milliyetçiliği çizgisinde hareket ediyor. Eğer kendini Atatürkçü görüyorsan oy atacağın parti bellidir. Bu arada ülkemde mülteci istemiyorum bu ırkçılık değildir!,tr,pro-immigration,tr
1.56E+18,unrelated,4.0,Göç etmek icin doğdular. Nex station İzmir 💚🖤 @ bursa-izmir otoyolu https://t.co/RY4owYcxdZ,tr,unrelated,tr
1.56E+18,unrelated,4.0,"@umitozdag Vay benim memleketimi ne hale getirdiler, Türk milletinin rızası varmı diye sormadan bunca sığınmacıya T.C. vatandaşlığı vermek ihanettir.",tr,anti-immigration,tr
1.56E+18,unrelated,4.0,yalayabilmek kendi başına göçürmek kopya film Bela Yağıyor yalancı meyve köprü yol,tr,unrelated,tr
1.56E+18,unrelated,4.0,eman  Mebİldışı Genelİptal sığınma cebi,tr,unrelated,tr
1.56E+18,anti-immigration,2.0,Hiç kimse güvende değil‼️👇‼️#ÜlkemdeSığınmacıİstemiyorum #AfganlarAfganistana #Afganlarıİstemiyoruz #Sığınmacıİstemiyoruz #SığınmacılarÜlkelerine,tr,neutral,tr
1.56E+18,anti-immigration,2.0,Mültecileri seven biri denizde boğulsa story çekerim https://t.co/DhmpUvlZ9k,tr,unrelated,tr
1.56E+18,unrelated,4.0,mehle sığınma hakkı yemişçil doyuş memur kekleme toplumlaşma Bela Yağıyor,tr,unrelated,tr
1.56E+18,anti-immigration,2.0,Mısırlı mülteci orospu çocuğu @Trezeguet siktir git bu takımdan. Daha nasıl diyeyim bilmiyorum  F U C K  O F F !,tr,anti-immigration,tr
1.56E+18,anti-immigration,2.0,Tatlı su hümanistlerin konuşması kolay sizin ülkenizin başbakanları mülteciler gelmesin diye  düzenli para ödüyor 100bin mülteci gelse oturup ağlarsınız amk,tr,anti-immigration,tr
1.56E+18,unrelated,4.0,Sığınmacı falan değil bunlar.,tr,anti-immigration,tr
1.56E+18,neutral,3.0,"S. Soylu 200 bin sığınmacıya vatandaşlık verildi, 120 bini oy kullanacak derken Ü  Özdağ, 1 milyon 476 bin 368 kişi diyor.  HANGİSİNE İNANACAĞIZ,   BİRİ YALAN MI SÖYLÜYOR?  Ya da..!",tr,anti-immigration,tr
1.56E+18,anti-immigration,2.0,Rodosta bir tane bile Arap görmemen🙏#Ülkemdesığınmacıistemiyorum🙏,tr,unrelated,tr
1.56E+18,anti-immigration,2.0,@tele1comtr Türk halkına ihanet edildi bu göçmen politikası ile 🇹🇷🇹🇷🇹🇷,tr,anti-immigration,tr
1.56E+18,unrelated,4.0,@sidkizilan Niçin ısrar ediyorsunuz? Kürdler kayı boyundan gelen göçebe toplulukların biraraya gelmiş doğuya yerleşmiş olanlarıdır(!),tr,neutral,tr
1.56E+18,unrelated,4.0,@mehmetmesci Hocam bu evli atatp yede yatirim yapmıstı ama son zamanlarda zararina malinı sattığını görüyorum takasta 1 milyon lotu vardi şu an yok.,tr,unrelated,tr
1.56E+18,anti-immigration,2.0,@MulteciHaberler Şimdi bu kaçak göçmen ya canlı bombaysa??? Can güvenliğimiz böyle aç köpek hirsizlarin elinde olmamali,tr,anti-immigration,tr
1.56E+18,neutral,3.0,"Twitter’ı Sakaryaspor, tribün ve suriyeli sığınmacı meseleleri için kullanıyorum arkadaşlar. Fazlasını beklememenizi tavsiye ederim.",tr,neutral,tr
1.56E+18,unrelated,4.0,@HlyaSylemez13 Güzel bı güne uyanman dileğiyle 🙏😘😘,tr,unrelated,tr
1.56E+18,unrelated,4.0,Bu pclerden birini ariyorumm @ItzyTakas elimde not shy ryujin pcler var takaslayabiliriz de https://t.co/Nd2RZs2vIr,tr,unrelated,tr
1.56E+18,unrelated,4.0,"“Göç benim içimde, Nereye gitsem, varamadığım yerdeyim.” #GeceyeBirNot  #İstanbul https://t.co/9cKRODMpSA",tr,unrelated,tr
1.56E+18,unrelated,4.0,Sığınmacıları :) entegre edelim :) insan haklarına :) aykırı göndermek :) demokratik ülkeler :) entegre eder :),tr,pro-immigration,tr
1.56E+18,unrelated,4.0,@elonue Benim de öğrenciliğimde parmaklarım yüzük doluydu rahmetli Barış Manço gibi.. Hala takasım var. Gönül kocamıyor 😄,tr,unrelated,tr
1.56E+18,unrelated,4.0,“Uçmayı öğrenmeden göçmeye mecbur kalmış bir kuş gibi kalbimiz…”,tr,unrelated,tr
1.56E+18,unrelated,4.0,#SonDakika #viop #endeks takasbank bekleneni yaptı ve endeks kontrat teminat bedeli 3225 tl den 3280 tl ye çıkartıl… https://t.co/0W9PFIP8Af,tr,unrelated,tr
1.56E+18,unrelated,4.0,Cübbeli Ahmet sığınmaevi vahyolunmak yergi eğriltme aktarılıverme hafif sanayi içe dönük,tr,unrelated,tr
1.56E+18,unrelated,4.0,merkezîleşme Cübbeli Ahmet holdingleşme eskrimci sığınmak vazife,tr,unrelated,tr
1.56E+18,unrelated,4.0,@DoganCocugu Lazım kafa tatili                              Kaçalım göçmen kızlar gibi                           Senle en acilinden …,tr,unrelated,tr
1.56E+18,unrelated,4.0,@gonulhkmkaya08 Günaydın Kanada göçmeni bacım☺️,tr,unrelated,tr
1.56E+18,unrelated,4.0,istiane  ışığa göçüm kahvaltıcı Kabinedenİldışı Müjdesi,tr,unrelated,tr
1.56E+18,unrelated,4.0,"@hacerfoggo Amaç belli, İstanbul'da yoksul insanlar göçe zorlamak.",tr,neutral,tr
1.56E+18,anti-immigration,2.0,@AyyildizGM Göçmen Özdağ Türkiye'yi ne zaman terkedecek?,tr,unrelated,tr
1.56E+18,unrelated,4.0,ceğini ifade etti. DANİMARKA'NIN GEÇEN YIL ÇIKARDIĞI YASA Danimarka Göçmenlik Bakanı Matt Ezhel Lolo,tr,unrelated,tr
1.56E+18,unrelated,4.0,"Ezhel Lolo ias Tesfaye, nisanda Danimarka'nın göçmenlerin transferi konusunda Ruanda ile görüştüğünü",tr,unrelated,tr
1.56E+18,unrelated,4.0,🔸Göç ve yoğun nüfus sonucu oluşan sorunlardan biri emlak. Boş daire bulmak nerdeyse imkansız. Gelmeden önce bunun çaresine bakmak isterdim.  +++,tr,unrelated,tr
1.56E+18,unrelated,4.0,@ATAISIK_ Göçmenlerin lideri,tr,unrelated,tr
1.56E+18,unrelated,4.0,2 adet fenerium üst var maraton üst takas arıyoruz yüz yüze #fenerbahcebiletdevir #fenerinmacivar #kombinedevret,tr,unrelated,tr
1.56E+18,unrelated,4.0,İnstayı kapatıp tamamen tweettıra göç edeceğim 😂 https://t.co/IdHBcNxeua,tr,unrelated,tr
1.56E+18,unrelated,4.0,"İkidir sınırın 5 10 km ilerisinde Yunan askeri ve polisi tarafindan yakalanan 4 5 kişilik göçmen gruplara şahit oluyorum, ters kelepçe.. o sınırı geçerken yakalanmayıp sonra nasıl yakalanıyorsunuz :/",tr,anti-immigration,tr
1.56E+18,unrelated,4.0,çepel Cübbeli Ahmet eflatuni yel yeperek sığınma hakkı maddelik,tr,unrelated,tr
1.56E+18,anti-immigration,2.0,@RTErdogan Reis  bu ülkenin vatandaşımız en az mülteciler kadar haklarımız var #GenelAf https://t.co/YRaz0deFaQ,tr,anti-immigration,tr
1.56E+18,anti-immigration,2.0,@Ahmet_Davutoglu Muhaliflere verdiginiz destekten dolayı ne büyük hata ettiniz. Bugün sığınmacı yükünün bu kadar ağır olmasının sebebi sizsiniz.,tr,anti-immigration,tr
1.56E+18,unrelated,4.0,İstanbul Havalimanı Güneş Dil Teorisi göçme çift kol,tr,unrelated,tr
1.56E+18,anti-immigration,2.0,@RahmiMeteAyTR @TCNufusDestek Vatandaşlık alan Sığınmacılar için dir belki,tr,unrelated,tr
1.56E+18,unrelated,4.0,. 4. Dünya Göçebe Oyunları 29 Eylül - 2 Ekim tarihleri arasında Bursa İznik’te düzenlenecek. 🏹🐎 🏇🐎🐴🎆👨‍🏭👩‍🏭🤸‍♂️🤾‍♀️🤾🤼🤼‍♀️🏅 . . #göçebeoyunları #yöreseloyunlar #ataoyunları https://t.co/ReTlMPn3y8,tr,unrelated,tr
1.56E+18,unrelated,4.0,göçelge dengesizleşebilmek  ÇokUcuzFiyata TTHizmeti süthane,tr,unrelated,tr
